station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C0UA60,2022-09-14 15:00:00,566.0,9.5,0.0,10.0,10.0,10.0,10.0,10.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1Z110,2022-09-14 15:00:00,680.0,10.5,1.0,30.5,38.0,38.0,38.0,38.0,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C1Z120,2022-09-14 15:00:00,62.0,2.0,0.5,2.0,2.0,2.0,2.0,2.0,壽豐,花蓮縣,壽豐鄉,23.870853,121.508081
C0Z180,2022-09-14 15:00:00,34.0,1.5,0.0,6.0,7.5,7.5,7.5,7.5,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-09-14 15:00:00,59.0,1.5,0.5,19.5,19.5,19.5,19.5,19.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C1TA00,2022-09-14 15:00:00,94.0,37.0,2.5,47.5,47.5,47.5,47.5,47.5,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
01T500,2022-09-14 15:00:00,20.0,2.0,0.0,8.0,8.0,8.0,8.0,8.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
88T830,2022-09-14 15:00:00,21.0,6.0,1.0,30.0,30.0,30.0,30.0,30.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
01U230,2022-09-14 15:00:00,48.0,4.0,0.0,9.0,9.0,9.0,9.0,9.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-09-14 15:00:00,5.0,4.0,0.0,7.0,7.0,7.0,7.0,7.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C1U850,2022-09-14 15:00:00,665.0,9.5,3.0,10.5,18.0,18.0,18.0,18.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0T9F0,2022-09-14 15:00:00,251.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,水璉,花蓮縣,壽豐鄉,23.797131,121.542514
81U910,2022-09-14 15:00:00,45.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0T870,2022-09-14 15:00:00,135.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,鯉魚潭,花蓮縣,壽豐鄉,23.935639,121.508944
C0T9D0,2022-09-14 15:00:00,7.0,5.0,0.0,30.0,30.0,30.0,30.0,30.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0T9G0,2022-09-14 15:00:00,605.0,0.5,0.0,2.0,2.0,2.0,2.0,2.0,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
72T250,2022-09-14 15:00:00,36.0,1.5,0.0,3.5,3.5,3.5,3.5,3.5,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
C0T9B0,2022-09-14 15:00:00,558.0,0.5,0.0,0.5,1.0,1.0,1.0,1.0,水源,花蓮縣,秀林鄉,23.991861,121.537169
01U230,2022-09-14 15:10:00,48.0,7.0,0.0,12.0,12.0,12.0,12.0,12.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0T9B0,2022-09-14 15:10:00,558.0,0.5,0.0,0.5,1.0,1.0,1.0,1.0,水源,花蓮縣,秀林鄉,23.991861,121.537169
72T250,2022-09-14 15:10:00,36.0,1.5,0.0,3.5,3.5,3.5,3.5,3.5,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
C0T9G0,2022-09-14 15:10:00,605.0,0.5,0.0,2.0,2.0,2.0,2.0,2.0,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
C0U770,2022-09-14 15:10:00,5.0,1.5,0.0,7.0,7.0,7.0,7.0,7.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C1U850,2022-09-14 15:10:00,665.0,13.5,4.5,15.0,22.5,22.5,22.5,22.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0T9F0,2022-09-14 15:10:00,251.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,水璉,花蓮縣,壽豐鄉,23.797131,121.542514
81U910,2022-09-14 15:10:00,45.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0T870,2022-09-14 15:10:00,135.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,鯉魚潭,花蓮縣,壽豐鄉,23.935639,121.508944
C0T9D0,2022-09-14 15:10:00,7.0,3.0,0.0,30.0,30.0,30.0,30.0,30.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z230,2022-09-14 15:10:00,31.0,9.5,0.0,12.5,12.5,12.5,12.5,12.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
C0Z190,2022-09-14 15:10:00,62.0,27.0,1.5,38.5,40.5,40.5,40.5,40.5,富世,花蓮縣,秀林鄉,24.147433,121.629703
C0UA60,2022-09-14 15:10:00,566.0,8.5,1.5,11.5,11.5,11.5,11.5,11.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1Z110,2022-09-14 15:10:00,680.0,7.5,0.0,27.0,38.0,38.0,38.0,38.0,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C1Z120,2022-09-14 15:10:00,62.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,壽豐,花蓮縣,壽豐鄉,23.870853,121.508081
C0Z180,2022-09-14 15:10:00,34.0,1.0,0.0,6.0,7.5,7.5,7.5,7.5,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-09-14 15:10:00,59.0,1.5,0.0,19.5,19.5,19.5,19.5,19.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C1TA00,2022-09-14 15:10:00,94.0,36.5,0.0,47.5,47.5,47.5,47.5,47.5,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
01T500,2022-09-14 15:10:00,20.0,1.0,0.0,8.0,8.0,8.0,8.0,8.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
88T830,2022-09-14 15:10:00,21.0,4.5,0.0,30.0,30.0,30.0,30.0,30.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
C1S850,2022-09-14 15:10:00,489.0,2.5,2.5,2.5,2.5,2.5,20.5,3.0,豐南,花蓮縣,富里鄉,23.122139,121.262389
C0Z230,2022-09-14 15:20:00,31.0,7.5,0.0,12.5,12.5,12.5,12.5,12.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
C0Z190,2022-09-14 15:20:00,62.0,24.0,0.0,38.5,40.5,40.5,40.5,40.5,富世,花蓮縣,秀林鄉,24.147433,121.629703
C0T9H0,2022-09-14 15:20:00,725.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
C0UA60,2022-09-14 15:20:00,566.0,8.0,0.5,12.0,12.0,12.0,12.0,12.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1Z110,2022-09-14 15:20:00,680.0,7.0,0.5,26.5,38.5,38.5,38.5,38.5,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C1Z120,2022-09-14 15:20:00,62.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,壽豐,花蓮縣,壽豐鄉,23.870853,121.508081
C0Z180,2022-09-14 15:20:00,34.0,0.5,0.0,6.0,7.5,7.5,7.5,7.5,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-09-14 15:20:00,59.0,2.0,0.5,19.5,20.0,20.0,20.0,20.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C1TA00,2022-09-14 15:20:00,94.0,36.5,1.0,48.5,48.5,48.5,48.5,48.5,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
01T500,2022-09-14 15:20:00,20.0,1.0,0.0,8.0,8.0,8.0,8.0,8.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
88T830,2022-09-14 15:20:00,21.0,2.0,0.0,30.0,30.0,30.0,30.0,30.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
C1S850,2022-09-14 15:20:00,489.0,4.0,1.5,4.0,4.0,4.0,22.0,4.5,豐南,花蓮縣,富里鄉,23.122139,121.262389
01U230,2022-09-14 15:20:00,48.0,6.0,0.0,13.0,13.0,13.0,13.0,13.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C1U850,2022-09-14 15:20:00,665.0,14.5,1.5,16.5,24.0,24.0,24.0,24.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0T9F0,2022-09-14 15:20:00,251.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,水璉,花蓮縣,壽豐鄉,23.797131,121.542514
C0T870,2022-09-14 15:20:00,135.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,鯉魚潭,花蓮縣,壽豐鄉,23.935639,121.508944
C0T9D0,2022-09-14 15:20:00,7.0,3.0,0.5,30.5,30.5,30.5,30.5,30.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
72T250,2022-09-14 15:20:00,36.0,0.5,0.0,3.5,3.5,3.5,3.5,3.5,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
C0T9B0,2022-09-14 15:20:00,558.0,0.5,0.0,0.5,1.0,1.0,1.0,1.0,水源,花蓮縣,秀林鄉,23.991861,121.537169
C0Z230,2022-09-14 15:30:00,31.0,6.5,0.0,12.5,12.5,12.5,12.5,12.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
C0Z190,2022-09-14 15:30:00,62.0,17.0,0.5,39.0,41.0,41.0,41.0,41.0,富世,花蓮縣,秀林鄉,24.147433,121.629703
C0T9H0,2022-09-14 15:30:00,725.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
C0UA60,2022-09-14 15:30:00,566.0,7.0,0.0,12.0,12.0,12.0,12.0,12.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1Z110,2022-09-14 15:30:00,680.0,5.5,0.0,25.0,38.5,38.5,38.5,38.5,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C1Z120,2022-09-14 15:30:00,62.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,壽豐,花蓮縣,壽豐鄉,23.870853,121.508081
C0Z310,2022-09-14 15:30:00,59.0,3.5,1.5,18.5,21.5,21.5,21.5,21.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0T870,2022-09-14 15:30:00,135.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,鯉魚潭,花蓮縣,壽豐鄉,23.935639,121.508944
C0T9D0,2022-09-14 15:30:00,7.0,2.0,0.0,30.0,30.5,30.5,30.5,30.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
C1Z030,2022-09-14 15:30:00,218.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
72T250,2022-09-14 15:30:00,36.0,1.0,0.5,4.0,4.0,4.0,4.0,4.0,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
C1TA00,2022-09-14 15:30:00,94.0,33.0,1.5,49.5,50.0,50.0,50.0,50.0,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
88T830,2022-09-14 15:30:00,21.0,2.0,0.0,30.0,30.0,30.0,30.0,30.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
C1S850,2022-09-14 15:30:00,489.0,5.0,1.0,5.0,5.0,5.0,23.0,5.5,豐南,花蓮縣,富里鄉,23.122139,121.262389
01U230,2022-09-14 15:30:00,48.0,6.0,0.0,14.0,14.0,14.0,14.0,14.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C1U850,2022-09-14 15:30:00,665.0,14.5,0.5,17.0,24.5,24.5,24.5,24.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0T9F0,2022-09-14 15:30:00,251.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,水璉,花蓮縣,壽豐鄉,23.797131,121.542514
C1Z120,2022-09-14 15:40:00,62.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,壽豐,花蓮縣,壽豐鄉,23.870853,121.508081
C0Z180,2022-09-14 15:40:00,34.0,1.5,1.5,7.5,9.0,9.0,9.0,9.0,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-09-14 15:40:00,59.0,6.0,3.0,20.5,24.5,24.5,24.5,24.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0UB00,2022-09-14 15:40:00,379.0,2.5,2.5,2.5,2.5,2.5,10.5,2.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C1TA00,2022-09-14 15:40:00,94.0,20.5,0.5,50.0,50.5,50.5,50.5,50.5,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
88T830,2022-09-14 15:40:00,21.0,1.5,0.0,30.0,30.0,30.0,30.0,30.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
C1S850,2022-09-14 15:40:00,489.0,7.0,2.0,7.0,7.0,7.0,25.0,7.5,豐南,花蓮縣,富里鄉,23.122139,121.262389
81U860,2022-09-14 15:40:00,46.0,0.5,0.5,1.0,2.0,2.0,2.0,2.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0T9F0,2022-09-14 15:40:00,251.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,水璉,花蓮縣,壽豐鄉,23.797131,121.542514
C1U850,2022-09-14 15:40:00,665.0,14.0,0.0,17.0,24.5,24.5,24.5,24.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
01U230,2022-09-14 15:40:00,48.0,7.0,0.0,15.0,15.0,15.0,15.0,15.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0T9D0,2022-09-14 15:40:00,7.0,0.5,0.0,26.5,30.5,30.5,30.5,30.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0T870,2022-09-14 15:40:00,135.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,鯉魚潭,花蓮縣,壽豐鄉,23.935639,121.508944
72T250,2022-09-14 15:40:00,36.0,1.0,0.5,4.5,4.5,4.5,4.5,4.5,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
C0U600,2022-09-14 15:40:00,10.0,0.5,0.5,0.5,0.5,0.5,4.0,0.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C1Z030,2022-09-14 15:40:00,218.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
C0Z230,2022-09-14 15:40:00,31.0,3.5,1.0,13.5,13.5,13.5,13.5,13.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
C0Z190,2022-09-14 15:40:00,62.0,7.5,0.5,39.5,41.5,41.5,41.5,41.5,富世,花蓮縣,秀林鄉,24.147433,121.629703
C0T9H0,2022-09-14 15:40:00,725.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
C0UA60,2022-09-14 15:40:00,566.0,4.0,0.0,12.0,12.0,12.0,12.0,12.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1Z110,2022-09-14 15:40:00,680.0,2.0,0.0,20.0,38.5,38.5,38.5,38.5,三棧,花蓮縣,秀林鄉,24.115569,121.605006
01U460,2022-09-14 15:50:00,83.0,1.0,0.0,1.0,1.0,1.0,7.0,2.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0Z230,2022-09-14 15:50:00,31.0,1.5,0.0,13.5,13.5,13.5,13.5,13.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
C0Z190,2022-09-14 15:50:00,62.0,3.0,0.0,39.5,41.5,41.5,41.5,41.5,富世,花蓮縣,秀林鄉,24.147433,121.629703
C0T9H0,2022-09-14 15:50:00,725.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
C0UA60,2022-09-14 15:50:00,566.0,2.0,0.0,12.0,12.0,12.0,12.0,12.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-09-14 15:50:00,160.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C1Z110,2022-09-14 15:50:00,680.0,1.5,0.0,19.5,38.5,38.5,38.5,38.5,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C1Z120,2022-09-14 15:50:00,62.0,0.5,0.0,2.0,2.0,2.0,2.0,2.0,壽豐,花蓮縣,壽豐鄉,23.870853,121.508081
C0Z180,2022-09-14 15:50:00,34.0,2.0,0.5,8.0,9.5,9.5,9.5,9.5,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-09-14 15:50:00,59.0,6.5,1.0,21.0,25.5,25.5,25.5,25.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0UB00,2022-09-14 15:50:00,379.0,3.0,0.5,3.0,3.0,3.0,8.0,3.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C1TA00,2022-09-14 15:50:00,94.0,5.5,0.0,50.0,50.5,50.5,50.5,50.5,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
01T500,2022-09-14 15:50:00,20.0,1.0,0.0,8.0,9.0,9.0,9.0,9.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
88T830,2022-09-14 15:50:00,21.0,1.0,0.0,28.0,30.0,30.0,30.0,30.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
C1S850,2022-09-14 15:50:00,489.0,10.0,3.0,10.0,10.0,10.0,28.0,10.5,豐南,花蓮縣,富里鄉,23.122139,121.262389
81U860,2022-09-14 15:50:00,46.0,0.5,0.0,0.5,2.0,2.0,2.0,2.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
01U230,2022-09-14 15:50:00,48.0,6.0,0.0,15.0,15.0,15.0,15.0,15.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C1U850,2022-09-14 15:50:00,665.0,9.5,0.0,16.5,24.5,24.5,24.5,24.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0T9F0,2022-09-14 15:50:00,251.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,水璉,花蓮縣,壽豐鄉,23.797131,121.542514
C0T870,2022-09-14 15:50:00,135.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,鯉魚潭,花蓮縣,壽豐鄉,23.935639,121.508944
C0T9D0,2022-09-14 15:50:00,7.0,1.0,0.5,26.0,31.0,31.0,31.0,31.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
81T890,2022-09-14 15:50:00,103.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,瑞北國小,花蓮縣,瑞穗鄉,23.525556,121.376111
C1Z030,2022-09-14 15:50:00,218.0,5.5,1.5,5.5,5.5,5.5,5.5,5.5,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
72T250,2022-09-14 15:50:00,36.0,1.0,0.0,4.5,4.5,4.5,4.5,4.5,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
C0U600,2022-09-14 15:50:00,10.0,3.5,3.0,3.5,3.5,3.5,6.5,3.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U600,2022-09-14 16:00:00,10.0,7.0,3.5,7.0,7.0,7.0,10.0,7.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
72T250,2022-09-14 16:00:00,36.0,1.0,0.0,4.5,4.5,4.5,4.5,4.5,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
C1Z030,2022-09-14 16:00:00,218.0,6.0,0.5,6.0,6.0,6.0,6.0,6.0,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
81T890,2022-09-14 16:00:00,103.0,2.5,2.0,2.5,2.5,2.5,2.5,2.5,瑞北國小,花蓮縣,瑞穗鄉,23.525556,121.376111
C0T9D0,2022-09-14 16:00:00,7.0,4.0,3.0,28.5,34.0,34.0,34.0,34.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0T870,2022-09-14 16:00:00,135.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,鯉魚潭,花蓮縣,壽豐鄉,23.935639,121.508944
81T870,2022-09-14 16:00:00,26.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,東興部落,花蓮縣,豐濱鄉,23.635204,121.530893
C1U850,2022-09-14 16:00:00,665.0,6.5,0.0,16.5,24.5,24.5,24.5,24.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
01U460,2022-09-14 16:00:00,83.0,1.0,0.0,1.0,1.0,1.0,6.0,2.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0Z230,2022-09-14 16:00:00,31.0,1.5,0.5,14.0,14.0,14.0,14.0,14.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
C0Z190,2022-09-14 16:00:00,62.0,2.5,0.0,39.5,41.5,41.5,41.5,41.5,富世,花蓮縣,秀林鄉,24.147433,121.629703
C0T9H0,2022-09-14 16:00:00,725.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
C0UA60,2022-09-14 16:00:00,566.0,2.0,0.0,12.0,12.0,12.0,12.0,12.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-09-14 16:00:00,160.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C1Z110,2022-09-14 16:00:00,680.0,0.5,0.0,19.0,38.5,38.5,38.5,38.5,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0Z180,2022-09-14 16:00:00,34.0,2.0,0.0,8.0,9.5,9.5,9.5,9.5,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-09-14 16:00:00,59.0,7.0,1.0,21.0,26.5,26.5,26.5,26.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0UB00,2022-09-14 16:00:00,379.0,3.5,0.5,3.5,3.5,3.5,8.0,3.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C1TA00,2022-09-14 16:00:00,94.0,3.0,0.0,49.5,50.5,50.5,50.5,50.5,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
01T500,2022-09-14 16:00:00,20.0,2.0,0.0,9.0,10.0,10.0,10.0,10.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
88T830,2022-09-14 16:00:00,21.0,1.5,1.5,27.5,31.5,31.5,31.5,31.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
C1S850,2022-09-14 16:00:00,489.0,11.0,1.0,11.0,11.0,11.0,29.0,11.5,豐南,花蓮縣,富里鄉,23.122139,121.262389
81U860,2022-09-14 16:00:00,46.0,1.0,0.5,1.0,2.5,2.5,2.5,2.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
01U230,2022-09-14 16:00:00,48.0,6.0,0.0,17.0,18.0,18.0,18.0,18.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
01U460,2022-09-14 16:10:00,83.0,10.0,0.0,10.0,10.0,10.0,14.0,11.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U900,2022-09-14 16:10:00,63.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-09-14 16:10:00,31.0,1.5,0.0,14.0,14.0,14.0,14.0,14.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
C0Z190,2022-09-14 16:10:00,62.0,1.0,0.0,38.0,41.5,41.5,41.5,41.5,富世,花蓮縣,秀林鄉,24.147433,121.629703
C0T9H0,2022-09-14 16:10:00,725.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
C0UA60,2022-09-14 16:10:00,566.0,0.5,0.0,12.0,12.0,12.0,12.0,12.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-09-14 16:10:00,160.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C1Z110,2022-09-14 16:10:00,680.0,0.5,0.0,18.0,38.5,38.5,38.5,38.5,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0U990,2022-09-14 16:10:00,31.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0Z180,2022-09-14 16:10:00,34.0,2.0,0.0,8.0,9.5,9.5,9.5,9.5,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-09-14 16:10:00,59.0,7.5,0.5,21.0,27.0,27.0,27.0,27.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0UB00,2022-09-14 16:10:00,379.0,3.5,0.0,3.5,3.5,3.5,6.5,3.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C1TA00,2022-09-14 16:10:00,94.0,3.0,0.0,49.0,50.5,50.5,50.5,50.5,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
01T500,2022-09-14 16:10:00,20.0,2.0,0.0,9.0,10.0,10.0,10.0,10.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
88T830,2022-09-14 16:10:00,21.0,5.0,3.5,30.0,35.0,35.0,35.0,35.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
C1S850,2022-09-14 16:10:00,489.0,8.5,0.0,11.0,11.0,11.0,26.5,11.5,豐南,花蓮縣,富里鄉,23.122139,121.262389
81U860,2022-09-14 16:10:00,46.0,1.0,0.0,1.0,2.5,2.5,2.5,2.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
01U230,2022-09-14 16:10:00,48.0,8.0,0.0,20.0,21.0,21.0,21.0,21.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C1U850,2022-09-14 16:10:00,665.0,2.0,0.0,16.5,24.5,24.5,24.5,24.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
81T870,2022-09-14 16:10:00,26.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,東興部落,花蓮縣,豐濱鄉,23.635204,121.530893
C0T870,2022-09-14 16:10:00,135.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,鯉魚潭,花蓮縣,壽豐鄉,23.935639,121.508944
C0T9D0,2022-09-14 16:10:00,7.0,6.5,2.5,31.0,36.5,36.5,36.5,36.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z070,2022-09-14 16:10:00,247.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,舞鶴,花蓮縣,瑞穗鄉,23.468114,121.374069
81T890,2022-09-14 16:10:00,103.0,3.0,0.5,3.0,3.0,3.0,3.0,3.0,瑞北國小,花蓮縣,瑞穗鄉,23.525556,121.376111
C1Z030,2022-09-14 16:10:00,218.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
72T250,2022-09-14 16:10:00,36.0,1.0,0.0,4.5,4.5,4.5,4.5,4.5,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
C0U600,2022-09-14 16:10:00,10.0,7.5,0.5,7.5,7.5,7.5,9.5,7.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
01U460,2022-09-14 16:20:00,83.0,12.0,0.0,12.0,12.0,12.0,16.0,13.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U900,2022-09-14 16:20:00,63.0,1.5,1.0,1.5,1.5,1.5,1.5,1.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
