station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
81U900,2022-09-13 07:00:00,12.0,6.5,0.0,9.0,12.0,23.0,46.5,15.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
C0U600,2022-09-13 07:00:00,10.0,3.0,0.0,3.0,5.5,17.5,55.5,9.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U860,2022-09-13 07:00:00,5.0,1.5,1.0,2.0,6.0,15.0,45.0,10.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
467080,2022-09-13 07:00:00,7.4,0.5,0.0,1.0,2.0,5.0,26.5,3.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0U980,2022-09-13 07:00:00,573.0,23.0,7.0,30.5,44.0,63.0,142.0,50.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA30,2022-09-13 07:00:00,1397.0,0.5,0.5,2.5,6.0,13.5,51.0,7.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0UB00,2022-09-13 07:00:00,379.0,1.0,0.0,9.5,16.5,29.5,102.0,18.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-13 07:00:00,517.0,1.0,0.0,8.5,26.5,40.5,108.0,27.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0U720,2022-09-13 07:00:00,1260.0,0.5,0.0,1.5,2.5,15.0,42.0,2.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
81U890,2022-09-13 07:00:00,24.0,8.0,2.0,10.0,10.5,14.5,24.5,13.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-13 07:00:00,7.0,4.0,2.0,4.5,6.5,9.0,26.0,7.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-13 07:00:00,1885.0,1.0,0.0,2.0,7.0,33.5,93.5,9.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-13 07:00:00,547.0,6.5,0.5,13.0,16.0,30.5,46.5,24.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-13 07:00:00,280.0,1.0,0.0,3.5,4.0,9.5,33.0,4.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-13 07:00:00,474.0,3.5,1.5,9.5,36.0,56.0,158.0,41.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-13 07:00:00,1012.0,5.0,1.0,8.5,14.0,32.5,106.5,17.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
A0Z080,2022-09-13 07:00:00,3171.0,0.5,0.0,0.5,1.0,4.5,8.0,1.0,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
C0UA80,2022-09-13 07:10:00,10.0,3.5,0.0,10.0,12.5,27.5,40.5,22.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U460,2022-09-13 07:10:00,83.0,1.0,0.0,4.0,9.0,26.0,92.0,14.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
81U900,2022-09-13 07:10:00,12.0,7.5,1.5,10.5,12.5,24.0,48.0,17.0,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
81U870,2022-09-13 07:10:00,322.0,0.5,0.5,0.5,3.0,9.5,32.0,3.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
467080,2022-09-13 07:10:00,7.4,0.5,0.0,1.0,2.0,5.0,26.0,3.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0U980,2022-09-13 07:10:00,573.0,25.5,3.5,34.0,44.0,66.5,145.5,53.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA30,2022-09-13 07:10:00,1397.0,0.5,0.0,2.5,5.5,13.0,50.0,7.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0UB00,2022-09-13 07:10:00,379.0,0.5,0.0,9.0,16.0,29.5,101.5,18.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-13 07:10:00,517.0,1.0,0.0,6.0,26.0,39.5,108.0,27.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0U720,2022-09-13 07:10:00,1260.0,0.5,0.0,1.5,2.0,13.5,42.0,2.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
81U890,2022-09-13 07:10:00,24.0,4.5,0.0,10.0,10.5,14.5,24.5,13.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-13 07:10:00,7.0,4.0,0.0,4.5,6.5,9.0,26.0,7.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-13 07:10:00,1885.0,0.5,0.0,2.0,7.0,30.5,93.0,9.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-13 07:10:00,547.0,4.0,0.5,13.0,16.5,30.0,47.0,25.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-13 07:10:00,280.0,0.5,0.0,3.0,4.0,9.0,32.0,4.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-13 07:10:00,474.0,4.0,0.5,6.5,33.5,56.0,158.0,41.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-13 07:10:00,1012.0,6.5,2.5,10.5,16.5,34.5,108.0,19.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
A0Z080,2022-09-13 07:10:00,3171.0,0.5,0.0,0.5,1.0,4.5,8.0,1.0,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
C0UA00,2022-09-13 07:10:00,392.0,1.0,0.5,1.5,5.0,10.5,39.0,6.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-13 07:10:00,1150.0,1.5,0.0,7.5,24.5,47.5,117.0,30.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 07:10:00,1711.0,6.5,2.0,24.5,43.0,84.0,210.5,52.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
01U560,2022-09-13 07:10:00,1960.0,1.0,0.0,6.0,13.0,39.0,125.0,16.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C1U920,2022-09-13 07:10:00,2085.0,0.5,0.0,1.5,3.0,22.0,54.0,3.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0UA90,2022-09-13 07:10:00,5.0,0.5,0.0,1.5,1.5,4.5,15.0,2.0,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U860,2022-09-13 07:10:00,5.0,1.5,0.0,2.0,5.5,15.0,45.0,10.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-13 07:10:00,10.0,2.5,0.0,3.0,5.5,17.5,55.5,9.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0UA80,2022-09-13 07:20:00,10.0,3.5,0.5,10.0,13.0,28.0,41.0,23.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U460,2022-09-13 07:20:00,83.0,1.0,0.0,4.0,9.0,25.0,90.0,14.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U710,2022-09-13 07:20:00,1942.0,0.5,0.5,4.5,6.5,19.5,76.0,9.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
81U900,2022-09-13 07:20:00,12.0,3.5,0.0,10.5,12.5,22.5,48.0,17.0,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
81U870,2022-09-13 07:20:00,322.0,0.5,0.0,0.5,3.0,9.5,32.0,3.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C0U980,2022-09-13 07:20:00,573.0,27.0,4.0,37.5,47.0,70.0,146.0,57.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA30,2022-09-13 07:20:00,1397.0,0.5,0.0,2.5,5.5,12.0,49.5,7.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U990,2022-09-13 07:20:00,31.0,0.5,0.5,1.0,5.5,14.0,44.0,11.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0U520,2022-09-13 07:20:00,517.0,1.5,0.5,6.0,26.5,39.5,108.0,28.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
81U890,2022-09-13 07:20:00,24.0,4.5,0.0,9.5,10.5,14.5,24.5,13.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-13 07:20:00,7.0,4.5,0.5,5.0,6.5,9.5,26.5,7.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-13 07:20:00,1885.0,0.5,0.0,2.0,7.0,30.0,92.5,9.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-13 07:20:00,547.0,3.5,0.0,12.5,16.5,29.5,47.0,25.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U870,2022-09-13 07:20:00,474.0,4.0,0.0,5.5,33.0,56.0,157.0,41.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-13 07:20:00,1012.0,7.0,0.5,11.0,17.0,34.5,107.0,20.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
A0Z080,2022-09-13 07:20:00,3171.0,0.5,0.0,0.5,1.0,4.5,8.0,1.0,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
C0U650,2022-09-13 07:20:00,442.0,0.5,0.5,5.5,10.5,21.5,57.5,11.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0UA00,2022-09-13 07:20:00,392.0,1.0,0.0,1.5,5.0,9.0,39.0,6.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-13 07:20:00,1150.0,2.0,0.0,7.5,24.5,46.5,117.5,30.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 07:20:00,1711.0,7.0,0.5,25.0,41.5,79.5,210.5,52.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
01U560,2022-09-13 07:20:00,1960.0,1.0,0.0,6.0,13.0,36.0,122.0,16.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C1U920,2022-09-13 07:20:00,2085.0,0.5,0.0,1.5,2.5,21.0,53.5,3.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0UA90,2022-09-13 07:20:00,5.0,0.5,0.0,1.5,1.5,4.5,15.0,2.0,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U860,2022-09-13 07:20:00,5.0,3.5,2.0,4.0,7.0,17.0,47.0,12.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-13 07:20:00,10.0,2.5,0.0,3.0,5.0,16.5,55.0,9.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
A0Z080,2022-09-13 07:30:00,3171.0,0.5,0.0,0.5,1.0,4.0,8.0,1.0,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
C0U650,2022-09-13 07:30:00,442.0,0.5,0.0,3.0,10.5,20.5,57.5,11.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
01U560,2022-09-13 07:30:00,1960.0,1.0,0.0,6.0,13.0,35.0,120.0,16.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C0UA10,2022-09-13 07:30:00,1711.0,5.5,0.0,24.0,39.5,77.0,210.0,52.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
21U110,2022-09-13 07:30:00,1150.0,2.0,0.0,7.5,25.5,47.5,118.0,31.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA00,2022-09-13 07:30:00,392.0,1.0,0.0,1.5,5.0,8.5,39.0,6.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
C0U860,2022-09-13 07:30:00,5.0,3.5,0.0,4.0,7.0,16.5,47.0,12.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-13 07:30:00,10.0,1.5,0.0,3.0,5.0,16.5,53.0,9.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0UA90,2022-09-13 07:30:00,5.0,0.5,0.0,1.5,1.5,4.5,15.0,2.0,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C1U920,2022-09-13 07:30:00,2085.0,0.5,0.0,1.5,2.5,19.5,53.0,3.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
81U890,2022-09-13 07:30:00,24.0,3.5,0.0,9.5,10.5,14.5,24.5,13.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-13 07:30:00,7.0,4.5,0.0,5.0,6.5,9.5,26.5,7.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-13 07:30:00,1885.0,0.5,0.0,2.0,7.0,30.0,92.0,9.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-13 07:30:00,547.0,3.5,0.0,12.0,16.5,29.5,47.0,25.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U870,2022-09-13 07:30:00,474.0,4.5,0.5,5.5,27.5,56.0,157.0,42.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-13 07:30:00,1012.0,7.0,0.0,11.0,17.0,34.0,106.0,20.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0UA80,2022-09-13 07:30:00,10.0,3.5,0.0,10.0,13.0,28.0,41.0,23.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
C0U710,2022-09-13 07:30:00,1942.0,0.5,0.0,4.5,6.5,19.0,75.0,9.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
81U900,2022-09-13 07:30:00,12.0,2.5,0.0,10.5,12.5,19.5,48.0,17.0,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
81U870,2022-09-13 07:30:00,322.0,0.5,0.0,0.5,3.0,8.5,31.5,3.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C0U980,2022-09-13 07:30:00,573.0,23.5,0.5,37.5,47.0,70.5,146.0,58.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA30,2022-09-13 07:30:00,1397.0,0.5,0.0,2.5,5.5,11.5,49.0,7.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U990,2022-09-13 07:30:00,31.0,0.5,0.0,0.5,5.5,14.0,44.0,11.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0U520,2022-09-13 07:30:00,517.0,1.5,0.0,5.0,26.0,39.0,108.0,28.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UA50,2022-09-13 07:30:00,808.0,0.5,0.5,3.0,12.0,16.0,65.0,15.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0UA80,2022-09-13 07:40:00,10.0,3.0,0.0,10.0,13.0,28.0,41.0,23.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
C0U710,2022-09-13 07:40:00,1942.0,0.5,0.0,4.5,6.5,18.0,74.5,9.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
81U900,2022-09-13 07:40:00,12.0,2.0,0.0,10.5,12.5,19.5,48.0,17.0,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
81U870,2022-09-13 07:40:00,322.0,0.5,0.0,0.5,3.0,8.0,31.5,3.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C0U980,2022-09-13 07:40:00,573.0,18.0,0.0,37.0,47.0,69.5,145.5,58.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA30,2022-09-13 07:40:00,1397.0,0.5,0.0,2.5,5.5,11.0,49.0,7.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U990,2022-09-13 07:40:00,31.0,0.5,0.0,0.5,5.0,14.0,40.0,11.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0U520,2022-09-13 07:40:00,517.0,2.0,1.0,6.0,22.5,39.5,109.0,29.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UA50,2022-09-13 07:40:00,808.0,0.5,0.0,1.0,9.5,16.0,65.0,15.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
81U890,2022-09-13 07:40:00,24.0,2.5,0.0,9.5,10.5,14.5,24.5,13.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-13 07:40:00,7.0,3.0,0.0,5.0,6.5,9.5,26.5,7.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-13 07:40:00,1885.0,1.0,0.5,2.5,7.5,29.5,91.0,10.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-13 07:40:00,547.0,3.0,0.0,12.0,16.5,29.5,47.0,25.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U870,2022-09-13 07:40:00,474.0,3.5,0.0,5.5,26.5,55.0,156.5,42.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-13 07:40:00,1012.0,6.0,0.5,11.0,17.0,34.0,105.5,20.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
A0Z080,2022-09-13 07:40:00,3171.0,0.5,0.0,0.5,1.0,4.0,8.0,1.0,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
C0U650,2022-09-13 07:40:00,442.0,0.5,0.0,3.0,10.0,19.5,57.5,11.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0UA00,2022-09-13 07:40:00,392.0,1.0,0.0,1.5,5.0,8.5,39.0,6.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-13 07:40:00,1150.0,3.0,0.0,8.0,26.0,47.5,118.5,32.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 07:40:00,1711.0,7.0,2.0,24.0,41.0,78.5,211.0,54.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
01U560,2022-09-13 07:40:00,1960.0,1.0,0.0,6.0,13.0,32.0,119.0,16.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C1U920,2022-09-13 07:40:00,2085.0,0.5,0.0,1.5,2.0,19.0,52.5,3.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0UA90,2022-09-13 07:40:00,5.0,0.5,0.0,1.5,1.5,4.5,15.0,2.0,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U860,2022-09-13 07:40:00,5.0,3.5,0.0,4.0,7.0,16.5,46.5,12.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-13 07:40:00,10.0,1.5,0.0,3.0,5.0,16.5,53.0,9.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U650,2022-09-13 07:50:00,442.0,0.5,0.0,2.5,10.0,19.0,57.5,11.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0UA00,2022-09-13 07:50:00,392.0,2.0,1.5,2.5,6.5,10.0,40.5,7.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-13 07:50:00,1150.0,5.0,0.0,10.0,26.0,50.0,120.5,35.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 07:50:00,1711.0,9.5,3.5,22.5,44.0,81.5,213.0,58.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
01U560,2022-09-13 07:50:00,1960.0,1.0,0.0,7.0,14.0,32.0,119.0,17.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C1U920,2022-09-13 07:50:00,2085.0,0.5,0.0,1.5,2.0,18.0,52.5,3.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0U860,2022-09-13 07:50:00,5.0,3.0,0.0,4.0,7.0,16.5,46.5,12.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
81U870,2022-09-13 07:50:00,322.0,0.5,0.0,0.5,3.0,8.0,31.0,3.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
81U900,2022-09-13 07:50:00,12.0,1.5,0.0,10.5,12.5,19.5,48.0,17.0,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
C0U710,2022-09-13 07:50:00,1942.0,0.5,0.0,4.0,6.5,18.0,74.5,9.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
C0UA80,2022-09-13 07:50:00,10.0,1.5,0.0,9.5,13.0,28.0,41.0,23.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
C0U980,2022-09-13 07:50:00,573.0,15.0,0.0,36.5,47.0,69.0,145.5,58.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA30,2022-09-13 07:50:00,1397.0,0.5,0.0,2.0,5.5,11.0,48.5,7.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U990,2022-09-13 07:50:00,31.0,0.5,0.0,0.5,5.0,14.0,40.0,11.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0U520,2022-09-13 07:50:00,517.0,2.0,0.5,6.0,19.5,39.0,109.0,29.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UA50,2022-09-13 07:50:00,808.0,0.5,0.0,0.5,9.5,15.5,64.5,15.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
81U890,2022-09-13 07:50:00,24.0,2.0,0.0,9.5,10.5,14.5,24.5,13.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-13 07:50:00,7.0,2.5,0.0,5.0,6.5,9.0,26.5,7.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-13 07:50:00,1885.0,1.0,0.5,3.0,7.0,28.0,91.0,10.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-13 07:50:00,547.0,1.0,0.0,11.5,16.0,28.5,47.0,25.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U870,2022-09-13 07:50:00,474.0,2.5,0.0,5.5,25.0,55.0,156.5,42.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-13 07:50:00,1012.0,4.5,0.0,11.0,17.0,33.0,105.0,20.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U060,2022-09-13 07:50:00,295.0,1.0,0.0,1.0,4.0,11.0,36.0,5.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0U960,2022-09-13 08:00:00,1885.0,2.0,1.0,3.0,7.5,27.0,91.5,11.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0U970,2022-09-13 08:00:00,7.0,0.5,0.0,5.0,6.5,9.0,26.5,7.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
81U870,2022-09-13 08:00:00,322.0,1.0,0.5,1.0,3.5,8.5,31.5,4.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
81U900,2022-09-13 08:00:00,12.0,1.5,0.0,10.5,12.5,19.5,48.0,17.0,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
C0U710,2022-09-13 08:00:00,1942.0,1.0,0.5,2.5,7.0,18.0,71.0,9.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
C0U520,2022-09-13 08:00:00,517.0,3.0,1.0,6.5,18.5,39.5,110.0,30.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U050,2022-09-13 08:00:00,400.0,3.0,1.0,4.0,7.0,10.0,37.0,8.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-13 08:00:00,808.0,0.5,0.0,0.5,8.5,15.5,64.0,15.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U650,2022-09-13 08:00:00,442.0,0.5,0.0,1.0,10.0,18.5,57.5,11.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0UA80,2022-09-13 08:00:00,10.0,0.5,0.0,9.5,13.0,27.5,41.0,23.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U070,2022-09-13 08:00:00,585.0,1.0,1.0,1.0,3.0,8.0,59.0,5.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0UA90,2022-09-13 08:00:00,5.0,0.5,0.5,2.0,2.0,5.0,15.5,2.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
01U560,2022-09-13 08:00:00,1960.0,2.0,1.0,5.0,15.0,33.0,118.0,18.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C0UA10,2022-09-13 08:00:00,1711.0,10.0,2.0,21.0,45.5,83.5,214.0,60.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
21U110,2022-09-13 08:00:00,1150.0,6.5,0.5,11.0,25.5,51.0,121.0,36.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA00,2022-09-13 08:00:00,392.0,3.5,1.5,4.0,8.0,11.5,40.0,9.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
01U060,2022-09-13 08:00:00,295.0,2.0,0.0,2.0,5.0,12.0,37.0,6.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0U950,2022-09-13 08:00:00,1012.0,4.0,0.5,11.0,17.5,32.5,105.5,21.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U870,2022-09-13 08:00:00,474.0,1.0,0.0,5.0,25.0,54.5,156.5,42.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C1U501,2022-09-13 08:00:00,280.0,0.5,0.5,1.5,4.0,9.0,31.0,4.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0UA70,2022-09-13 08:00:00,547.0,0.5,0.0,11.5,16.0,28.5,47.0,25.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U980,2022-09-13 08:00:00,573.0,8.0,0.0,33.0,47.0,69.0,145.5,58.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA30,2022-09-13 08:00:00,1397.0,1.5,1.5,2.5,7.0,12.0,47.5,8.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U990,2022-09-13 08:00:00,31.0,0.5,0.0,0.5,5.0,13.0,40.0,11.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0U860,2022-09-13 08:00:00,5.0,2.0,0.0,4.0,7.0,16.5,46.5,12.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U950,2022-09-13 08:10:00,1012.0,2.0,0.5,11.5,18.0,31.5,105.5,21.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U060,2022-09-13 08:10:00,295.0,2.0,0.0,2.0,5.0,12.0,37.0,6.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0U650,2022-09-13 08:10:00,442.0,0.5,0.0,1.0,10.0,16.0,57.5,11.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0UA00,2022-09-13 08:10:00,392.0,4.5,1.5,5.5,9.5,12.5,41.5,10.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-13 08:10:00,1150.0,6.0,0.0,11.0,25.5,50.5,120.5,36.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 08:10:00,1711.0,8.5,0.5,20.5,44.0,83.0,214.0,60.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
01U560,2022-09-13 08:10:00,1960.0,1.0,0.0,3.0,13.0,31.0,116.0,17.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
