station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C0U910,2022-09-12 11:40:00,17.0,1.0,1.0,2.5,7.0,7.0,46.5,7.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0U910,2022-09-12 11:50:00,17.0,1.0,0.0,2.5,7.0,7.0,46.0,7.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0U600,2022-09-12 11:50:00,10.0,2.5,0.0,5.0,9.5,9.5,37.0,9.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U860,2022-09-12 11:50:00,5.0,0.5,0.0,7.5,8.0,9.5,23.0,9.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
01U070,2022-09-12 11:50:00,585.0,2.0,0.0,6.0,10.0,26.0,108.0,25.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
01U460,2022-09-12 11:50:00,83.0,4.0,0.0,12.0,19.0,21.0,66.0,21.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U710,2022-09-12 11:50:00,1942.0,1.5,0.5,6.5,23.5,43.0,163.0,43.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
72U480,2022-09-12 11:50:00,27.0,0.5,0.0,1.0,10.0,10.0,42.5,10.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U900,2022-09-12 11:50:00,12.0,1.0,0.0,1.0,1.5,2.0,19.0,2.0,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
467080,2022-09-12 11:50:00,7.4,0.5,0.0,0.5,6.5,6.5,35.0,6.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0U980,2022-09-12 11:50:00,573.0,4.5,0.0,7.5,16.0,21.0,71.0,21.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA30,2022-09-12 11:50:00,1397.0,0.5,0.0,3.0,14.0,31.0,128.5,31.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0UB00,2022-09-12 11:50:00,379.0,3.5,1.0,9.5,20.0,24.5,83.0,24.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-12 11:50:00,517.0,0.5,0.0,2.0,9.0,15.0,77.0,14.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UA50,2022-09-12 11:50:00,808.0,1.5,0.5,5.0,8.0,10.0,44.0,10.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0UA70,2022-09-12 11:50:00,547.0,0.5,0.5,1.0,1.0,3.5,23.0,3.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U870,2022-09-12 11:50:00,474.0,2.0,0.0,11.5,20.0,29.0,101.5,29.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-12 11:50:00,1121.0,2.0,0.5,5.5,13.0,16.0,56.5,16.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-12 11:50:00,1012.0,1.5,0.0,5.0,12.5,19.5,90.5,19.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0Z220,2022-09-12 11:50:00,589.0,0.5,0.0,0.5,1.0,1.0,30.0,1.0,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
A0Z080,2022-09-12 11:50:00,3171.0,0.5,0.0,0.5,1.0,2.0,26.0,2.0,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
C0U940,2022-09-12 11:50:00,25.0,0.5,0.0,1.0,10.0,10.0,47.0,10.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U760,2022-09-12 11:50:00,22.0,1.5,0.5,6.5,8.0,9.0,22.5,9.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-09-12 11:50:00,15.0,0.5,0.0,3.0,8.0,8.5,24.5,8.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA00,2022-09-12 11:50:00,392.0,0.5,0.0,2.0,7.0,27.5,112.5,27.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-12 11:50:00,1150.0,1.5,0.0,7.5,16.5,30.0,180.0,29.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-12 11:50:00,1711.0,4.0,1.0,17.5,29.0,39.0,149.5,38.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
01U560,2022-09-12 11:50:00,1960.0,1.0,0.0,9.0,35.0,60.0,191.0,60.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U460,2022-09-12 12:00:00,83.0,4.0,0.0,13.0,19.0,22.0,67.0,22.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U710,2022-09-12 12:00:00,1942.0,0.5,0.0,5.5,23.5,43.0,162.0,43.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
72U480,2022-09-12 12:00:00,27.0,0.5,0.0,1.0,10.0,10.0,42.5,10.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U900,2022-09-12 12:00:00,12.0,0.5,0.0,1.0,1.0,2.0,18.5,2.0,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
467080,2022-09-12 12:00:00,7.4,0.5,0.0,0.5,6.5,6.5,34.5,6.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0U980,2022-09-12 12:00:00,573.0,3.5,0.0,7.5,15.0,21.0,71.0,21.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C1U670,2022-09-12 12:00:00,105.0,0.5,0.5,2.5,10.0,10.0,53.5,10.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0UB00,2022-09-12 12:00:00,379.0,3.5,0.5,9.5,19.5,25.0,83.5,25.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-12 12:00:00,517.0,0.5,0.0,2.0,9.0,14.5,77.0,14.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UA50,2022-09-12 12:00:00,808.0,1.5,0.0,5.0,8.0,10.0,42.0,10.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U960,2022-09-12 12:00:00,1885.0,0.5,0.5,7.0,18.0,30.0,120.5,30.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-12 12:00:00,547.0,0.5,0.0,1.0,1.0,3.5,23.0,3.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U870,2022-09-12 12:00:00,474.0,2.0,0.5,12.0,20.5,29.5,102.0,29.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-12 12:00:00,1121.0,2.0,0.0,5.5,13.0,16.0,56.0,16.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-12 12:00:00,1012.0,1.0,0.0,5.0,12.5,19.0,86.0,19.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
A0Z080,2022-09-12 12:00:00,3171.0,0.5,0.0,0.5,1.0,2.0,26.0,2.0,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
C0U940,2022-09-12 12:00:00,25.0,0.5,0.0,1.0,10.0,10.0,46.5,10.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U760,2022-09-12 12:00:00,22.0,1.5,0.0,6.5,8.0,9.0,22.5,9.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-09-12 12:00:00,15.0,0.5,0.0,3.0,8.0,8.5,24.0,8.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA00,2022-09-12 12:00:00,392.0,0.5,0.0,2.0,7.0,27.5,109.5,27.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-12 12:00:00,1150.0,1.0,0.0,7.5,14.5,29.5,180.0,29.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-12 12:00:00,1711.0,3.5,0.5,13.5,29.5,38.5,149.0,38.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-12 12:00:00,5.0,0.5,0.5,2.5,3.5,4.5,19.5,4.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0U600,2022-09-12 12:00:00,10.0,2.5,0.0,5.0,8.0,9.5,37.0,9.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U910,2022-09-12 12:00:00,17.0,1.0,0.0,2.5,7.0,7.0,46.0,7.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
01U460,2022-09-12 12:10:00,83.0,3.0,0.0,13.0,19.0,22.0,66.0,22.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U710,2022-09-12 12:10:00,1942.0,0.5,0.0,5.5,23.5,43.0,162.0,43.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
81U900,2022-09-12 12:10:00,12.0,0.5,0.0,1.0,1.0,2.0,18.5,2.0,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
C0U600,2022-09-12 12:10:00,10.0,2.0,0.0,5.0,8.0,9.5,37.0,9.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U910,2022-09-12 12:10:00,17.0,1.0,0.0,2.5,7.0,7.0,46.0,7.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
467080,2022-09-12 12:10:00,7.4,0.5,0.0,0.5,5.5,6.5,34.5,6.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0U980,2022-09-12 12:10:00,573.0,1.5,0.5,7.5,15.5,21.5,68.0,21.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C1U670,2022-09-12 12:10:00,105.0,0.5,0.0,2.5,10.0,10.0,53.0,10.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0UB00,2022-09-12 12:10:00,379.0,4.0,1.5,11.0,20.0,26.5,84.5,26.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-12 12:10:00,517.0,0.5,0.0,2.0,9.0,14.5,77.0,14.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UA50,2022-09-12 12:10:00,808.0,1.5,0.0,5.0,8.0,10.0,41.5,10.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U960,2022-09-12 12:10:00,1885.0,1.5,1.0,7.0,19.0,31.0,121.5,31.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-12 12:10:00,547.0,0.5,0.0,1.0,1.0,3.5,22.5,3.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-12 12:10:00,280.0,0.5,0.5,0.5,7.0,16.5,91.5,17.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-12 12:10:00,474.0,1.0,0.5,12.0,20.5,30.0,102.5,30.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-12 12:10:00,1121.0,2.0,0.0,5.5,13.0,16.0,55.5,16.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-12 12:10:00,1012.0,0.5,0.0,5.0,12.5,19.0,79.0,19.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
A0Z080,2022-09-12 12:10:00,3171.0,0.5,0.0,0.5,1.0,1.5,25.5,2.0,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
C0U760,2022-09-12 12:10:00,22.0,2.0,0.5,7.0,8.5,9.5,23.0,9.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-09-12 12:10:00,15.0,0.5,0.0,3.0,5.5,8.5,24.0,8.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA00,2022-09-12 12:10:00,392.0,0.5,0.0,2.0,6.0,24.0,109.5,27.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-12 12:10:00,1150.0,0.5,0.0,7.5,14.5,29.5,179.0,29.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-12 12:10:00,1711.0,2.0,0.0,12.5,29.0,37.5,148.0,38.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-12 12:10:00,5.0,0.5,0.0,2.5,3.5,4.5,19.5,4.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0U760,2022-09-12 12:20:00,22.0,2.0,0.0,7.0,8.5,9.5,23.0,9.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-09-12 12:20:00,15.0,0.5,0.0,3.0,5.0,8.5,23.0,8.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
21U110,2022-09-12 12:20:00,1150.0,0.5,0.0,8.0,13.0,29.5,179.0,30.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-12 12:20:00,1711.0,2.0,0.0,12.5,28.5,37.0,147.5,38.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-12 12:20:00,5.0,0.5,0.0,2.5,3.5,4.0,19.5,4.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0U910,2022-09-12 12:20:00,17.0,1.0,0.0,2.5,6.0,7.0,45.5,7.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
01U460,2022-09-12 12:20:00,83.0,1.0,0.0,13.0,19.0,22.0,66.0,22.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U710,2022-09-12 12:20:00,1942.0,1.0,0.5,6.0,23.5,43.5,162.0,43.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
81U900,2022-09-12 12:20:00,12.0,0.5,0.0,1.0,1.0,2.0,18.5,2.0,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
C0U980,2022-09-12 12:20:00,573.0,1.0,0.5,7.5,15.5,22.0,67.5,22.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA30,2022-09-12 12:20:00,1397.0,1.0,1.0,3.5,15.0,32.0,129.5,32.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-09-12 12:20:00,105.0,0.5,0.0,2.5,9.0,10.0,52.5,10.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0UB00,2022-09-12 12:20:00,379.0,3.0,0.0,10.5,20.0,26.5,83.0,26.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-12 12:20:00,517.0,1.0,0.5,2.5,9.0,15.0,77.5,15.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UA50,2022-09-12 12:20:00,808.0,1.5,0.0,5.0,7.5,10.0,41.5,10.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U960,2022-09-12 12:20:00,1885.0,1.5,0.0,5.5,19.0,30.5,121.5,31.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-12 12:20:00,547.0,0.5,0.0,0.5,1.0,3.5,22.0,3.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-12 12:20:00,280.0,0.5,0.0,0.5,6.5,16.5,91.5,17.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-12 12:20:00,474.0,2.5,1.5,12.0,22.0,31.5,104.0,31.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-12 12:20:00,1121.0,4.0,2.0,7.5,14.5,18.0,57.5,18.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-12 12:20:00,1012.0,1.5,1.0,5.5,13.0,20.0,80.0,20.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
A0Z080,2022-09-12 12:20:00,3171.0,0.5,0.0,0.5,1.0,1.5,24.5,2.0,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
01U460,2022-09-12 12:30:00,83.0,2.0,0.0,13.0,20.0,23.0,66.0,23.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U710,2022-09-12 12:30:00,1942.0,4.0,3.0,8.0,25.5,46.5,164.0,46.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
81U870,2022-09-12 12:30:00,322.0,1.0,1.0,1.5,5.5,21.0,94.0,21.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C0U980,2022-09-12 12:30:00,573.0,2.0,1.0,8.5,16.5,23.0,68.5,23.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA30,2022-09-12 12:30:00,1397.0,4.0,3.0,6.0,16.5,34.5,132.5,35.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-09-12 12:30:00,105.0,0.5,0.0,2.5,8.5,10.0,52.0,10.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0UB00,2022-09-12 12:30:00,379.0,3.0,0.0,10.0,20.0,26.5,82.0,26.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-12 12:30:00,517.0,1.5,0.5,3.0,9.0,15.5,78.0,15.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-09-12 12:30:00,16.5,1.0,0.0,2.0,9.0,11.0,47.0,11.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0UA50,2022-09-12 12:30:00,808.0,1.5,0.0,5.0,7.0,10.0,41.0,10.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U960,2022-09-12 12:30:00,1885.0,1.5,0.0,5.0,18.5,30.5,121.0,31.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-12 12:30:00,547.0,0.5,0.0,0.5,1.0,3.5,21.5,3.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-12 12:30:00,280.0,0.5,0.0,0.5,6.5,16.5,91.5,17.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-12 12:30:00,474.0,2.5,0.0,12.0,22.0,31.5,102.5,31.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-12 12:30:00,1121.0,4.5,1.0,8.5,13.5,19.0,58.0,19.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-12 12:30:00,1012.0,4.0,2.5,7.5,15.5,22.5,82.0,22.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U060,2022-09-12 12:30:00,295.0,1.0,0.0,1.0,4.0,17.0,84.0,18.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
A0Z080,2022-09-12 12:30:00,3171.0,0.5,0.0,0.5,1.0,1.0,24.0,2.0,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
C0U760,2022-09-12 12:30:00,22.0,2.0,0.0,7.0,8.0,9.5,22.5,9.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0UA00,2022-09-12 12:30:00,392.0,0.5,0.5,2.5,6.0,24.5,110.0,28.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-12 12:30:00,1150.0,0.5,0.0,8.0,13.0,29.5,179.0,30.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-12 12:30:00,1711.0,2.5,0.5,13.0,29.0,37.5,147.0,39.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-12 12:30:00,5.0,0.5,0.0,2.5,3.5,4.0,19.5,4.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-09-12 12:30:00,1960.0,5.0,0.0,10.0,38.0,64.0,195.0,65.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C0U860,2022-09-12 12:30:00,5.0,1.0,1.0,6.5,9.0,10.5,23.5,10.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-12 12:30:00,10.0,0.5,0.5,5.0,8.5,10.0,36.0,10.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U910,2022-09-12 12:30:00,17.0,1.0,0.0,2.5,6.0,7.0,43.5,7.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
88U940,2022-09-12 12:40:00,175.0,0.5,0.5,1.5,6.0,9.0,64.5,9.0,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
01U460,2022-09-12 12:40:00,83.0,2.0,0.0,13.0,20.0,23.0,66.0,23.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U710,2022-09-12 12:40:00,1942.0,7.5,3.5,10.5,27.5,50.0,167.5,50.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
81U870,2022-09-12 12:40:00,322.0,1.0,0.0,1.0,4.0,21.0,94.0,21.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C0U980,2022-09-12 12:40:00,573.0,4.0,2.0,10.0,18.5,25.0,70.5,25.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA30,2022-09-12 12:40:00,1397.0,6.0,2.0,7.5,17.5,36.5,134.5,37.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-09-12 12:40:00,105.0,0.5,0.0,2.0,8.5,10.0,50.5,10.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0UB00,2022-09-12 12:40:00,379.0,3.0,0.0,9.5,20.0,26.5,82.0,26.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-12 12:40:00,517.0,1.0,0.0,3.0,9.0,15.5,76.5,15.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-09-12 12:40:00,16.5,1.0,0.0,2.0,9.0,11.0,47.0,11.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0UA50,2022-09-12 12:40:00,808.0,0.5,0.0,4.5,7.0,10.0,40.5,10.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U970,2022-09-12 12:40:00,7.0,0.5,0.5,1.5,2.0,3.5,26.0,3.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-12 12:40:00,1885.0,1.5,0.0,5.0,17.5,30.5,120.5,31.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-12 12:40:00,547.0,0.5,0.0,0.5,1.0,3.0,21.5,3.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-12 12:40:00,280.0,0.5,0.0,0.5,4.5,16.5,91.5,17.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-12 12:40:00,474.0,3.0,0.5,10.5,22.0,32.0,100.5,32.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-12 12:40:00,1121.0,6.0,2.5,11.0,16.0,21.5,59.0,21.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-12 12:40:00,1012.0,3.5,0.0,7.0,15.5,22.5,81.5,22.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U060,2022-09-12 12:40:00,295.0,1.0,0.0,1.0,4.0,17.0,84.0,18.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0U760,2022-09-12 12:40:00,22.0,1.0,0.0,7.0,8.0,9.5,22.5,9.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0UA00,2022-09-12 12:40:00,392.0,0.5,0.0,2.5,5.5,24.5,110.0,28.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-12 12:40:00,1150.0,0.5,0.0,7.5,12.5,29.5,179.0,30.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-12 12:40:00,1711.0,2.0,0.0,13.0,29.0,37.5,146.5,39.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-12 12:40:00,5.0,0.5,0.0,2.5,3.5,4.0,19.5,4.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-09-12 12:40:00,1960.0,10.0,0.0,14.0,40.0,69.0,199.0,70.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C0U860,2022-09-12 12:40:00,5.0,1.0,0.0,5.0,9.0,10.5,20.5,10.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-12 12:40:00,10.0,1.0,0.5,5.5,9.0,10.5,36.5,10.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U600,2022-09-12 12:50:00,10.0,1.5,0.5,5.0,9.5,11.0,34.5,11.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U860,2022-09-12 12:50:00,5.0,1.0,0.0,3.0,9.0,10.5,20.5,10.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0UA00,2022-09-12 12:50:00,392.0,0.5,0.0,2.5,5.0,24.0,110.0,28.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-12 12:50:00,1150.0,0.5,0.0,7.5,12.0,29.5,179.0,30.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-12 12:50:00,1711.0,2.0,1.0,13.0,29.5,38.5,147.5,40.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-12 12:50:00,5.0,0.5,0.0,2.5,3.5,4.0,19.5,4.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-09-12 12:50:00,1960.0,10.0,0.0,14.0,39.0,69.0,199.0,70.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
88U940,2022-09-12 12:50:00,175.0,0.5,0.0,1.5,6.0,9.0,63.5,9.0,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
01U460,2022-09-12 12:50:00,83.0,1.0,0.0,11.0,20.0,23.0,65.0,23.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U710,2022-09-12 12:50:00,1942.0,7.0,0.0,10.5,26.0,50.0,167.0,50.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
81U870,2022-09-12 12:50:00,322.0,1.5,0.5,1.5,4.5,21.5,94.5,22.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01U120,2022-09-12 12:50:00,60.0,1.0,0.0,3.0,8.0,10.0,32.0,10.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-09-12 12:50:00,573.0,4.0,0.0,9.5,18.5,25.0,69.5,25.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA30,2022-09-12 12:50:00,1397.0,6.0,0.0,7.5,15.5,36.5,134.0,37.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-09-12 12:50:00,105.0,0.5,0.0,2.0,8.5,10.0,50.5,10.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0UB00,2022-09-12 12:50:00,379.0,2.0,0.0,8.0,20.0,26.5,82.0,26.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-12 12:50:00,517.0,1.5,0.5,3.0,9.5,16.0,76.5,16.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-09-12 12:50:00,16.5,1.0,0.0,2.0,9.0,11.0,47.0,11.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U970,2022-09-12 12:50:00,7.0,0.5,0.0,1.0,2.0,3.5,24.5,3.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
