station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
81U860,2022-10-28 17:50:00,46.0,0.5,0.0,6.5,8.0,8.5,24.5,18.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-10-28 17:50:00,280.0,1.0,1.0,7.0,8.5,9.5,29.0,13.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-10-28 17:50:00,474.0,6.0,0.0,15.0,15.0,18.0,38.5,29.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-10-28 17:50:00,1121.0,2.0,0.5,6.5,19.0,21.5,54.5,38.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-10-28 17:50:00,1012.0,0.5,0.0,3.5,3.5,9.5,16.5,14.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U770,2022-10-28 17:50:00,5.0,1.0,0.0,6.0,8.5,8.5,25.5,18.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C1U850,2022-10-28 17:50:00,665.0,3.0,0.5,5.5,8.5,8.5,23.0,22.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U940,2022-10-28 17:50:00,25.0,5.5,1.0,7.0,7.0,8.0,24.5,12.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-10-28 17:50:00,442.0,2.5,1.5,5.5,12.0,12.0,30.0,20.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-10-28 17:50:00,45.0,1.0,0.0,2.0,10.0,11.5,29.0,15.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0T9D0,2022-10-28 17:50:00,7.0,1.0,1.0,2.5,2.5,3.0,9.0,9.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0U760,2022-10-28 17:50:00,22.0,2.5,0.0,4.0,17.0,18.0,54.5,40.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-10-28 17:50:00,15.0,8.0,1.0,8.5,8.5,8.5,29.5,13.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0U720,2022-10-28 18:00:00,1260.0,2.0,0.5,6.5,7.5,7.5,9.0,7.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
C0U520,2022-10-28 18:00:00,517.0,5.0,0.0,9.0,10.0,11.0,32.5,21.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UB00,2022-10-28 18:00:00,379.0,2.0,0.0,15.5,15.5,19.5,41.0,35.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U990,2022-10-28 18:00:00,31.0,2.5,1.0,3.5,3.5,3.5,17.5,8.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C1U670,2022-10-28 18:00:00,105.0,6.5,0.5,7.5,18.0,19.0,30.5,23.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
01U470,2022-10-28 18:00:00,32.0,1.0,0.0,5.0,6.0,7.0,23.0,17.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
B2U990,2022-10-28 18:00:00,10.0,11.5,0.0,13.0,14.0,14.0,25.5,14.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-10-28 18:00:00,63.0,2.5,0.5,4.0,4.0,5.0,19.5,9.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-10-28 18:00:00,31.0,0.5,0.0,0.5,0.5,0.5,5.5,5.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
72U480,2022-10-28 18:00:00,27.0,4.5,1.5,8.0,10.0,11.0,28.5,15.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
C1U840,2022-10-28 18:00:00,750.0,2.5,0.0,6.0,25.0,30.5,102.5,72.0,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C1U850,2022-10-28 18:00:00,665.0,2.5,0.0,5.5,8.5,8.5,23.0,22.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U940,2022-10-28 18:00:00,25.0,7.5,2.5,9.0,9.5,10.5,27.0,14.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-10-28 18:00:00,442.0,3.0,0.5,6.0,12.5,12.5,30.5,21.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0T9F0,2022-10-28 18:00:00,251.0,0.5,0.5,0.5,0.5,0.5,2.5,2.5,水璉,花蓮縣,壽豐鄉,23.797131,121.542514
81U910,2022-10-28 18:00:00,45.0,1.0,0.0,2.0,9.0,11.5,29.0,15.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0T9D0,2022-10-28 18:00:00,7.0,1.5,0.5,2.5,3.0,3.5,9.5,9.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
01U450,2022-10-28 18:00:00,160.0,2.0,0.0,7.0,9.0,9.0,24.0,22.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
01U120,2022-10-28 18:00:00,60.0,4.0,0.0,4.0,18.0,19.0,35.0,25.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-10-28 18:00:00,573.0,0.5,0.0,9.0,9.0,13.0,24.5,24.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-10-28 18:00:00,116.0,4.5,0.5,10.5,17.0,17.5,38.5,23.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-10-28 18:00:00,1397.0,0.5,0.5,1.5,2.0,4.0,5.0,5.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U930,2022-10-28 18:00:00,5.0,2.0,0.0,5.5,17.5,18.0,43.0,36.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0U780,2022-10-28 18:00:00,15.0,7.0,0.0,8.5,8.5,8.5,29.5,13.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0U760,2022-10-28 18:00:00,22.0,2.5,0.5,4.5,17.0,18.5,55.0,40.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0UA60,2022-10-28 18:00:00,566.0,1.5,0.0,6.5,9.5,9.5,30.0,26.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
467080,2022-10-28 18:00:00,7.4,1.0,0.5,2.0,2.0,4.5,18.5,10.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
01U130,2022-10-28 18:00:00,5.0,7.0,0.0,7.0,20.0,21.0,36.0,25.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
C0Z220,2022-10-28 18:00:00,589.0,0.5,0.5,1.0,1.0,1.5,1.5,1.5,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
C0U770,2022-10-28 18:00:00,5.0,1.0,0.0,5.5,8.5,8.5,25.5,18.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0U950,2022-10-28 18:00:00,1012.0,0.5,0.0,3.5,3.5,9.5,16.5,14.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0UA40,2022-10-28 18:00:00,1121.0,2.5,0.5,7.0,19.0,22.0,55.0,39.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U870,2022-10-28 18:00:00,474.0,4.5,0.5,15.5,15.5,18.5,39.0,30.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C1U501,2022-10-28 18:00:00,280.0,3.0,2.0,8.5,10.5,11.5,29.5,15.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
81U860,2022-10-28 18:00:00,46.0,1.0,0.5,5.5,8.5,9.0,25.0,19.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0U960,2022-10-28 18:00:00,1885.0,1.0,0.0,3.5,4.5,7.0,14.0,12.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA50,2022-10-28 18:00:00,808.0,6.0,0.5,10.5,22.5,25.5,81.0,56.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
88T830,2022-10-28 18:00:00,21.0,1.5,0.5,2.0,3.0,3.0,8.5,8.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
C0U910,2022-10-28 18:00:00,17.0,6.0,0.0,6.5,17.5,18.0,30.0,22.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C1U920,2022-10-28 18:00:00,2085.0,1.5,0.5,4.5,6.0,6.0,9.0,6.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0UA60,2022-10-28 18:10:00,566.0,3.0,1.5,8.0,11.0,11.0,31.5,28.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-10-28 18:10:00,160.0,2.0,0.0,7.0,9.0,9.0,24.0,22.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
01U120,2022-10-28 18:10:00,60.0,5.0,0.0,5.0,19.0,20.0,36.0,26.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-10-28 18:10:00,573.0,0.5,0.0,9.0,9.0,13.0,24.0,24.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-10-28 18:10:00,116.0,5.0,0.5,10.0,17.5,18.0,39.0,23.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-10-28 18:10:00,1397.0,0.5,0.0,1.5,2.0,4.0,5.0,5.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-10-28 18:10:00,105.0,7.5,1.0,7.5,18.0,20.0,31.5,24.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-10-28 18:10:00,31.0,2.5,0.5,4.0,4.0,4.0,18.0,8.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0U520,2022-10-28 18:10:00,517.0,4.5,1.0,9.5,11.0,12.0,33.5,22.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0U720,2022-10-28 18:10:00,1260.0,2.0,0.0,5.5,7.5,7.5,9.0,7.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
88T830,2022-10-28 18:10:00,21.0,1.5,0.0,2.0,3.0,3.0,8.5,8.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
C0UA50,2022-10-28 18:10:00,808.0,5.5,0.5,8.5,21.5,26.0,81.5,57.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U960,2022-10-28 18:10:00,1885.0,1.0,0.5,4.0,5.0,7.5,14.5,12.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-10-28 18:10:00,46.0,1.0,0.0,4.5,8.5,8.5,25.0,19.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0U940,2022-10-28 18:10:00,25.0,6.5,0.0,8.5,9.5,10.5,27.0,14.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C1U850,2022-10-28 18:10:00,665.0,3.5,1.5,7.0,10.0,10.0,24.5,24.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0Z220,2022-10-28 18:10:00,589.0,0.5,0.0,1.0,1.0,1.5,1.5,1.5,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
C0U770,2022-10-28 18:10:00,5.0,1.0,0.5,6.0,9.0,9.0,26.0,19.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0U950,2022-10-28 18:10:00,1012.0,0.5,0.0,3.5,3.5,9.5,16.5,14.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0UA40,2022-10-28 18:10:00,1121.0,2.5,0.5,7.0,19.0,22.5,55.5,39.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U870,2022-10-28 18:10:00,474.0,3.5,1.0,16.5,16.5,19.5,40.0,31.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C1U501,2022-10-28 18:10:00,280.0,3.0,0.0,8.0,10.5,11.5,28.0,15.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
01U470,2022-10-28 18:10:00,32.0,2.0,0.0,6.0,7.0,8.0,24.0,18.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
B2U990,2022-10-28 18:10:00,10.0,8.5,0.0,13.0,14.0,14.0,25.5,14.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-10-28 18:10:00,63.0,2.0,0.0,4.0,4.0,5.0,19.5,9.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-10-28 18:10:00,31.0,0.5,0.0,0.5,0.5,0.5,5.5,5.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
72U480,2022-10-28 18:10:00,27.0,4.5,0.5,6.0,10.5,11.0,29.0,15.5,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
C1U840,2022-10-28 18:10:00,750.0,2.0,0.5,6.0,25.0,31.0,103.0,72.5,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0T9H0,2022-10-28 18:10:00,725.0,0.5,0.5,0.5,0.5,0.5,9.0,7.0,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
C0T9I0,2022-10-28 18:10:00,152.0,1.5,1.5,1.5,1.5,1.5,3.5,3.5,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
01U130,2022-10-28 18:10:00,5.0,5.0,0.0,7.0,20.0,21.0,36.0,25.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
467080,2022-10-28 18:10:00,7.4,1.0,0.0,2.0,2.0,4.5,18.5,10.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
01U790,2022-10-28 18:10:00,268.0,2.0,0.0,4.0,10.0,10.0,26.0,17.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C1U930,2022-10-28 18:10:00,5.0,1.5,0.0,4.5,17.5,18.0,43.0,36.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C1U920,2022-10-28 18:10:00,2085.0,2.0,0.5,5.0,6.5,6.5,9.0,6.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0U910,2022-10-28 18:10:00,17.0,5.0,0.0,6.5,17.0,18.0,30.0,22.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0U780,2022-10-28 18:10:00,15.0,6.0,0.0,8.5,8.5,8.5,29.5,13.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0U760,2022-10-28 18:10:00,22.0,2.5,0.5,4.5,16.5,19.0,55.5,41.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0T9D0,2022-10-28 18:10:00,7.0,1.5,0.0,2.0,3.0,3.0,9.5,9.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
81U910,2022-10-28 18:10:00,45.0,0.5,0.0,1.5,6.5,11.5,29.0,15.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0T9F0,2022-10-28 18:10:00,251.0,0.5,0.0,0.5,0.5,0.5,2.5,2.5,水璉,花蓮縣,壽豐鄉,23.797131,121.542514
C0U650,2022-10-28 18:10:00,442.0,4.0,1.0,7.0,13.5,13.5,31.5,22.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
467080,2022-10-28 18:20:00,7.4,0.5,0.0,2.0,2.0,4.5,18.5,10.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0U890,2022-10-28 18:20:00,116.0,5.5,1.0,9.0,18.5,19.0,40.0,24.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C1Z110,2022-10-28 18:20:00,680.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0U980,2022-10-28 18:20:00,573.0,0.5,0.0,9.0,9.0,12.0,24.0,24.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
01U120,2022-10-28 18:20:00,60.0,5.0,0.0,5.0,19.0,20.0,36.0,26.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
01U450,2022-10-28 18:20:00,160.0,4.0,0.0,9.0,11.0,11.0,26.0,24.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C0UA60,2022-10-28 18:20:00,566.0,2.5,0.0,8.0,11.0,11.0,31.5,28.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U130,2022-10-28 18:20:00,5.0,4.0,0.0,8.0,19.0,22.0,37.0,26.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
C0T9I0,2022-10-28 18:20:00,152.0,2.0,0.5,2.0,2.0,2.0,4.0,4.0,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
C0T9H0,2022-10-28 18:20:00,725.0,0.5,0.0,0.5,0.5,0.5,7.5,7.0,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
C0U710,2022-10-28 18:20:00,1942.0,0.5,0.5,2.0,3.0,6.5,9.0,9.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
01U470,2022-10-28 18:20:00,32.0,3.0,0.0,7.0,8.0,8.0,24.0,19.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0T9M0,2022-10-28 18:20:00,92.0,1.5,1.5,1.5,1.5,1.5,2.0,1.5,靜浦,花蓮縣,豐濱鄉,23.455167,121.495028
C1U840,2022-10-28 18:20:00,750.0,2.0,0.5,6.5,25.5,31.0,103.5,73.0,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
01T730,2022-10-28 18:20:00,30.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,豐濱,花蓮縣,豐濱鄉,23.602442,121.520492
81U870,2022-10-28 18:20:00,322.0,0.5,0.5,1.0,2.0,2.5,4.0,3.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
72U480,2022-10-28 18:20:00,27.0,4.5,0.5,6.5,10.5,11.5,29.5,16.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
C0Z230,2022-10-28 18:20:00,31.0,0.5,0.0,0.5,0.5,0.5,5.5,5.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
C0U900,2022-10-28 18:20:00,63.0,2.0,0.5,4.5,4.5,5.5,20.0,10.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
B2U990,2022-10-28 18:20:00,10.0,4.5,0.0,13.0,14.0,14.0,25.5,14.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C1U920,2022-10-28 18:20:00,2085.0,1.5,0.0,5.0,6.5,6.5,9.0,6.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0U910,2022-10-28 18:20:00,17.0,3.5,0.0,6.5,15.5,18.0,30.0,22.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0T9F0,2022-10-28 18:20:00,251.0,0.5,0.0,0.5,0.5,0.5,2.5,2.5,水璉,花蓮縣,壽豐鄉,23.797131,121.542514
81U910,2022-10-28 18:20:00,45.0,0.5,0.0,1.5,4.5,11.5,29.0,15.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0T9D0,2022-10-28 18:20:00,7.0,2.0,0.5,2.5,3.5,3.5,10.0,10.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0U760,2022-10-28 18:20:00,22.0,2.5,1.0,5.5,17.5,20.0,56.5,42.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-10-28 18:20:00,15.0,5.5,0.5,9.0,9.0,9.0,30.0,14.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA10,2022-10-28 18:20:00,1711.0,0.5,0.5,2.5,4.0,6.5,9.5,8.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-10-28 18:20:00,5.0,1.5,0.5,4.0,18.0,18.5,43.5,37.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U790,2022-10-28 18:20:00,268.0,3.0,0.0,5.0,11.0,11.0,27.0,18.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C0UA30,2022-10-28 18:20:00,1397.0,0.5,0.0,1.5,2.0,4.0,5.0,5.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-10-28 18:20:00,105.0,7.5,0.0,7.5,17.5,20.0,31.5,24.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-10-28 18:20:00,31.0,3.0,0.5,4.0,4.5,4.5,18.5,9.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0U520,2022-10-28 18:20:00,517.0,4.0,1.0,9.5,12.0,13.0,34.5,23.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0U720,2022-10-28 18:20:00,1260.0,2.0,0.5,6.0,8.0,8.0,9.5,8.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
88T830,2022-10-28 18:20:00,21.0,2.0,0.5,2.0,3.5,3.5,9.0,9.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
C0UA50,2022-10-28 18:20:00,808.0,5.0,1.0,9.0,21.5,27.0,82.5,58.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U960,2022-10-28 18:20:00,1885.0,1.0,0.0,3.5,5.0,7.0,14.5,12.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-10-28 18:20:00,46.0,1.0,0.0,4.5,8.5,8.5,25.0,19.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-10-28 18:20:00,280.0,4.5,1.5,8.0,12.0,13.0,29.5,17.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-10-28 18:20:00,474.0,2.5,0.5,14.0,17.0,20.0,40.5,31.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-10-28 18:20:00,1121.0,3.5,1.0,8.0,19.5,23.0,54.5,40.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U770,2022-10-28 18:20:00,5.0,1.0,0.0,6.0,9.0,9.0,26.0,19.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0Z220,2022-10-28 18:20:00,589.0,1.0,0.5,1.5,1.5,1.5,2.0,2.0,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
C1U850,2022-10-28 18:20:00,665.0,3.0,0.0,7.0,10.0,10.0,24.5,24.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U940,2022-10-28 18:20:00,25.0,6.0,0.0,8.5,9.5,10.5,27.0,14.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-10-28 18:20:00,442.0,4.5,0.5,7.5,14.0,14.0,32.0,22.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81T870,2022-10-28 18:20:00,26.0,0.5,0.5,0.5,1.0,1.0,4.5,4.0,東興部落,花蓮縣,豐濱鄉,23.635204,121.530893
C0U870,2022-10-28 18:30:00,474.0,4.5,2.0,16.0,19.0,22.0,42.5,33.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-10-28 18:30:00,1121.0,3.5,0.5,7.0,19.5,23.0,53.0,41.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
81U860,2022-10-28 18:30:00,46.0,1.0,0.5,5.0,9.0,9.0,25.5,19.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0U960,2022-10-28 18:30:00,1885.0,1.0,0.5,3.5,5.5,7.5,15.0,13.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA50,2022-10-28 18:30:00,808.0,4.5,0.5,9.0,22.0,27.5,83.0,58.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
88T830,2022-10-28 18:30:00,21.0,2.0,0.0,2.0,3.5,3.5,9.0,9.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
C0U720,2022-10-28 18:30:00,1260.0,1.5,0.0,5.5,8.0,8.0,9.5,8.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
C0U520,2022-10-28 18:30:00,517.0,3.0,0.0,9.5,12.0,13.0,34.5,23.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UB00,2022-10-28 18:30:00,379.0,1.0,1.0,13.5,16.5,20.5,42.0,36.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U990,2022-10-28 18:30:00,31.0,2.5,0.0,4.0,4.5,4.5,18.5,9.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C1U501,2022-10-28 18:30:00,280.0,5.0,0.5,8.5,12.5,13.5,29.0,17.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C1Z110,2022-10-28 18:30:00,680.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0U890,2022-10-28 18:30:00,116.0,5.0,0.5,7.0,19.0,19.5,40.5,25.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-10-28 18:30:00,1397.0,0.5,0.0,1.0,2.0,3.5,5.0,5.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-10-28 18:30:00,105.0,6.5,0.0,7.5,17.5,20.0,31.5,24.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0Z220,2022-10-28 18:30:00,589.0,1.0,0.0,1.5,1.5,1.5,2.0,2.0,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
C0U770,2022-10-28 18:30:00,5.0,1.0,0.0,2.5,9.0,9.0,26.0,19.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
01U230,2022-10-28 18:30:00,48.0,1.0,0.0,2.0,2.0,2.0,6.0,6.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
81T880,2022-10-28 18:30:00,13.0,1.5,1.5,1.5,1.5,1.5,2.5,2.5,石梯坪,花蓮縣,豐濱鄉,23.483056,121.511389
01U120,2022-10-28 18:30:00,60.0,3.0,0.0,5.0,17.0,20.0,36.0,26.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
01U450,2022-10-28 18:30:00,160.0,4.0,0.0,10.0,12.0,12.0,27.0,25.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C0UA60,2022-10-28 18:30:00,566.0,3.0,0.5,8.5,11.5,11.5,32.0,28.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
467080,2022-10-28 18:30:00,7.4,0.5,0.0,2.0,2.0,4.5,18.5,10.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
01U130,2022-10-28 18:30:00,5.0,1.0,0.0,8.0,18.0,22.0,37.0,26.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
C0T9I0,2022-10-28 18:30:00,152.0,2.0,0.0,2.0,2.0,2.0,4.0,4.0,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
C0T9H0,2022-10-28 18:30:00,725.0,0.5,0.0,0.5,0.5,0.5,7.5,7.0,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
C1U840,2022-10-28 18:30:00,750.0,2.0,0.5,7.0,23.0,31.5,104.0,73.5,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
01T730,2022-10-28 18:30:00,30.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,豐濱,花蓮縣,豐濱鄉,23.602442,121.520492
81U870,2022-10-28 18:30:00,322.0,1.0,0.5,1.5,2.5,3.0,4.5,4.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
72U480,2022-10-28 18:30:00,27.0,4.5,0.5,6.5,10.5,12.0,30.0,16.5,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
C0Z230,2022-10-28 18:30:00,31.0,0.5,0.0,0.5,0.5,0.5,5.5,5.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
