station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C1U920,2022-09-11 16:20:00,2085.0,4.0,1.0,18.0,54.5,71.5,71.5,71.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
C1T800,2022-09-11 16:20:00,1260.0,0.5,0.0,0.5,3.5,7.5,7.5,7.5,洛韶,花蓮縣,秀林鄉,24.204558,121.453956
C1T980,2022-09-11 16:20:00,1306.0,0.5,0.0,0.5,4.0,7.0,7.0,7.0,龍澗,花蓮縣,秀林鄉,24.023289,121.411328
01U790,2022-09-11 16:20:00,268.0,6.0,0.0,15.0,24.0,47.0,47.0,47.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
01U560,2022-09-11 16:20:00,1960.0,2.0,0.0,25.0,48.0,71.0,71.0,71.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C0UA10,2022-09-11 16:20:00,1711.0,3.0,1.5,17.0,27.5,36.5,36.5,36.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
21U110,2022-09-11 16:20:00,1150.0,2.0,0.0,20.5,25.0,34.5,34.5,34.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA00,2022-09-11 16:20:00,392.0,1.5,1.0,13.5,22.0,37.5,37.5,37.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
81U910,2022-09-11 16:20:00,45.0,1.0,0.0,1.5,8.5,22.5,22.5,22.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U650,2022-09-11 16:20:00,442.0,4.0,2.0,10.0,14.0,32.0,32.0,32.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U940,2022-09-11 16:20:00,25.0,5.0,0.5,6.5,10.0,31.5,31.5,31.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0UA80,2022-09-11 16:20:00,10.0,1.5,1.0,2.0,7.0,17.5,17.5,17.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U460,2022-09-11 16:20:00,83.0,7.0,0.0,7.0,11.0,42.0,42.0,42.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U710,2022-09-11 16:20:00,1942.0,5.0,3.5,22.0,41.0,64.5,64.5,64.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
C0U900,2022-09-11 16:20:00,63.0,3.0,0.0,4.5,7.5,29.5,29.5,29.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
72U480,2022-09-11 16:20:00,27.0,1.5,0.0,2.5,6.5,34.0,34.0,34.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U900,2022-09-11 16:20:00,12.0,1.5,0.0,2.0,6.5,16.5,16.5,16.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
01U080,2022-09-11 16:20:00,1050.0,2.0,0.0,12.0,36.0,50.0,50.0,50.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
467080,2022-09-11 16:20:00,7.4,2.0,0.0,3.5,6.0,32.0,32.0,32.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
01U120,2022-09-11 16:20:00,60.0,1.0,0.0,2.0,12.0,40.0,40.0,40.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-09-11 16:20:00,573.0,5.5,0.0,7.0,14.0,39.0,39.0,39.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-09-11 16:20:00,116.0,3.0,1.0,6.0,8.0,25.5,25.5,25.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-09-11 16:20:00,1397.0,1.5,1.0,17.5,29.0,49.0,49.0,49.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-09-11 16:20:00,105.0,9.0,8.0,11.0,18.0,41.5,41.5,41.5,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-09-11 16:20:00,31.0,3.5,0.0,5.0,7.5,35.0,35.0,35.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-11 16:20:00,379.0,3.5,0.0,5.5,10.0,40.0,40.0,40.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-11 16:20:00,517.0,5.5,0.5,10.5,15.5,41.0,41.0,41.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-09-11 16:20:00,16.5,5.0,0.0,6.0,10.0,31.0,31.0,31.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U720,2022-09-11 16:20:00,1260.0,2.5,0.5,13.5,38.5,53.5,53.5,53.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
C0UA50,2022-09-11 16:20:00,808.0,2.0,0.0,4.0,21.5,37.0,37.0,37.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
81U890,2022-09-11 16:20:00,24.0,0.5,0.5,0.5,7.5,23.5,23.5,23.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-11 16:20:00,7.0,0.5,0.0,0.5,5.5,28.0,28.0,28.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-11 16:20:00,1885.0,3.5,0.5,13.5,28.5,59.0,59.0,59.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-09-11 16:20:00,46.0,1.0,0.0,2.5,12.0,28.0,28.0,28.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0UA70,2022-09-11 16:20:00,547.0,1.0,0.0,5.5,12.5,23.0,23.0,23.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-11 16:20:00,280.0,2.5,2.5,10.5,18.5,39.5,39.5,39.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-11 16:20:00,474.0,5.5,0.0,10.0,18.0,47.0,47.0,47.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-11 16:20:00,1121.0,3.5,0.5,6.0,20.0,37.5,37.5,37.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-11 16:20:00,1012.0,8.0,0.0,9.5,26.5,52.5,53.0,53.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0Z220,2022-09-11 16:20:00,589.0,3.0,0.0,4.5,21.0,31.5,31.5,31.5,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
A0Z080,2022-09-11 16:20:00,3171.0,2.0,0.5,7.0,14.0,18.0,18.0,18.0,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
C0UA80,2022-09-11 16:30:00,10.0,2.0,0.5,2.5,7.5,18.0,18.0,18.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
88U940,2022-09-11 16:30:00,175.0,7.0,7.0,10.5,20.5,50.5,50.5,50.5,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
01U460,2022-09-11 16:30:00,83.0,7.0,0.0,7.0,11.0,42.0,42.0,42.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U710,2022-09-11 16:30:00,1942.0,7.0,3.5,21.0,44.0,68.0,68.0,68.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
C0U900,2022-09-11 16:30:00,63.0,3.0,0.0,4.5,7.5,29.5,29.5,29.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
72U480,2022-09-11 16:30:00,27.0,1.5,0.0,2.5,6.0,34.0,34.0,34.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U900,2022-09-11 16:30:00,12.0,1.5,0.0,2.0,6.5,16.5,16.5,16.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
81U870,2022-09-11 16:30:00,322.0,1.0,1.0,16.0,23.5,43.5,43.5,43.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01U080,2022-09-11 16:30:00,1050.0,1.0,0.0,12.0,32.0,50.0,50.0,50.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
467080,2022-09-11 16:30:00,7.4,2.0,0.0,2.0,6.0,32.0,32.0,32.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0U980,2022-09-11 16:30:00,573.0,5.5,0.0,6.5,14.0,39.0,39.0,39.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-09-11 16:30:00,116.0,4.0,1.0,7.0,9.0,26.5,26.5,26.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-09-11 16:30:00,1397.0,3.0,2.0,18.0,29.5,51.0,51.0,51.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-09-11 16:30:00,105.0,9.5,0.5,10.5,18.5,42.0,42.0,42.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-09-11 16:30:00,31.0,3.5,0.0,5.0,7.5,35.0,35.0,35.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-11 16:30:00,379.0,3.5,0.0,4.0,10.0,40.0,40.0,40.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-11 16:30:00,517.0,5.5,0.0,10.0,15.5,41.0,41.0,41.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-09-11 16:30:00,16.5,5.0,0.0,6.0,10.0,31.0,31.0,31.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U720,2022-09-11 16:30:00,1260.0,1.5,0.0,13.5,34.5,53.5,53.5,53.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
C0UA50,2022-09-11 16:30:00,808.0,1.0,0.0,4.0,21.5,37.0,37.0,37.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
81U890,2022-09-11 16:30:00,24.0,0.5,0.0,0.5,7.5,23.5,23.5,23.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-11 16:30:00,7.0,0.5,0.0,0.5,5.0,28.0,28.0,28.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-11 16:30:00,1885.0,3.0,0.0,13.5,28.0,59.0,59.0,59.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-09-11 16:30:00,46.0,1.0,0.0,2.5,12.0,28.0,28.0,28.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0UA70,2022-09-11 16:30:00,547.0,1.5,1.5,7.0,13.0,24.5,24.5,24.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-11 16:30:00,280.0,3.5,1.0,11.5,18.5,40.5,40.5,40.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-11 16:30:00,474.0,5.5,0.0,8.5,18.0,47.0,47.0,47.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-11 16:30:00,1121.0,2.5,0.0,6.0,20.0,37.5,37.5,37.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-11 16:30:00,1012.0,4.0,0.0,9.0,26.5,52.5,53.0,53.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0Z220,2022-09-11 16:30:00,589.0,3.0,0.0,3.5,21.0,31.5,31.5,31.5,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
A0Z080,2022-09-11 16:30:00,3171.0,2.0,0.0,7.0,13.0,18.0,18.0,18.0,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
C0U940,2022-09-11 16:30:00,25.0,5.0,0.0,6.0,10.0,31.5,31.5,31.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-11 16:30:00,442.0,5.0,1.0,10.5,15.0,33.0,33.0,33.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-11 16:30:00,45.0,0.5,0.0,1.5,8.5,22.5,22.5,22.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0UA00,2022-09-11 16:30:00,392.0,5.5,4.0,15.0,23.5,41.5,41.5,41.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-11 16:30:00,1150.0,7.0,0.0,25.5,30.0,40.0,40.0,40.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-11 16:30:00,1711.0,5.0,2.0,18.5,29.0,38.5,38.5,38.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
01U560,2022-09-11 16:30:00,1960.0,1.0,0.0,20.0,48.0,71.0,71.0,71.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-09-11 16:30:00,268.0,6.0,0.0,15.0,24.0,47.0,47.0,47.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C1T980,2022-09-11 16:30:00,1306.0,0.5,0.0,0.5,3.5,7.0,7.0,7.0,龍澗,花蓮縣,秀林鄉,24.023289,121.411328
C1U920,2022-09-11 16:30:00,2085.0,3.5,0.5,18.5,53.0,72.0,72.0,72.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0U860,2022-09-11 16:30:00,5.0,0.5,0.0,0.5,5.0,28.5,28.5,28.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-11 16:30:00,10.0,3.5,0.0,3.5,9.5,44.0,44.0,44.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
01U070,2022-09-11 16:40:00,585.0,1.0,0.0,13.0,27.0,39.0,39.0,39.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0UA80,2022-09-11 16:40:00,10.0,2.0,0.0,2.5,7.5,18.0,18.0,18.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
88U940,2022-09-11 16:40:00,175.0,15.5,8.5,18.0,29.0,59.0,59.0,59.0,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
01U460,2022-09-11 16:40:00,83.0,5.0,0.0,7.0,11.0,42.0,42.0,42.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-09-11 16:40:00,32.0,1.0,0.0,1.0,5.0,22.0,22.0,22.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-09-11 16:40:00,1942.0,9.5,2.5,22.0,46.0,70.5,70.5,70.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
C0U900,2022-09-11 16:40:00,63.0,3.0,0.0,4.0,7.5,29.5,29.5,29.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
72U480,2022-09-11 16:40:00,27.0,1.5,0.0,2.0,6.0,34.0,34.0,34.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U900,2022-09-11 16:40:00,12.0,1.0,1.0,3.0,7.5,17.5,17.5,17.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
81U870,2022-09-11 16:40:00,322.0,2.0,1.0,12.5,23.0,44.5,44.5,44.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01U080,2022-09-11 16:40:00,1050.0,1.0,0.0,13.0,33.0,51.0,51.0,51.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
467080,2022-09-11 16:40:00,7.4,2.0,0.0,2.0,6.0,32.0,32.0,32.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C1T810,2022-09-11 16:40:00,2049.0,0.5,0.5,2.0,6.0,10.5,10.5,10.5,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
C0U980,2022-09-11 16:40:00,573.0,1.0,0.0,6.5,14.0,39.0,39.0,39.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-09-11 16:40:00,116.0,4.0,0.0,7.0,9.0,26.5,26.5,26.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-09-11 16:40:00,1397.0,4.5,1.5,18.0,30.5,52.5,52.5,52.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-09-11 16:40:00,105.0,9.5,0.0,10.5,18.5,42.0,42.0,42.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-09-11 16:40:00,31.0,3.0,0.0,3.5,7.5,35.0,35.0,35.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-11 16:40:00,379.0,3.0,0.0,4.0,10.0,40.0,40.0,40.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-11 16:40:00,517.0,5.5,0.0,7.0,15.5,41.0,41.0,41.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-09-11 16:40:00,16.5,5.0,0.0,5.0,8.0,31.0,31.0,31.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U720,2022-09-11 16:40:00,1260.0,1.0,0.5,13.5,34.0,54.0,54.0,54.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
01U050,2022-09-11 16:40:00,400.0,2.0,0.0,10.0,23.0,40.0,40.0,40.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-11 16:40:00,808.0,0.5,0.0,2.5,21.0,37.0,37.0,37.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
81U890,2022-09-11 16:40:00,24.0,0.5,0.0,0.5,7.5,23.5,23.5,23.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-11 16:40:00,7.0,0.5,0.0,0.5,5.0,28.0,28.0,28.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-11 16:40:00,1885.0,7.5,4.5,17.5,32.5,63.5,63.5,63.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-09-11 16:40:00,46.0,1.0,0.0,2.5,12.0,28.0,28.0,28.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0UA70,2022-09-11 16:40:00,547.0,1.5,0.0,7.0,12.0,24.5,24.5,24.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-11 16:40:00,280.0,4.0,0.5,11.5,19.0,41.0,41.0,41.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-11 16:40:00,474.0,5.5,0.0,7.0,18.0,47.0,47.0,47.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-11 16:40:00,1121.0,1.5,0.0,6.0,20.0,37.5,37.5,37.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-11 16:40:00,1012.0,4.5,4.0,13.0,30.5,56.5,57.0,57.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U060,2022-09-11 16:40:00,295.0,3.0,0.0,11.0,18.0,40.0,40.0,40.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0Z220,2022-09-11 16:40:00,589.0,3.0,0.0,3.5,21.0,31.5,31.5,31.5,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
A0Z080,2022-09-11 16:40:00,3171.0,2.0,0.5,7.5,12.5,18.5,18.5,18.5,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
C0U940,2022-09-11 16:40:00,25.0,5.0,0.0,5.0,8.5,31.5,31.5,31.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-11 16:40:00,442.0,5.5,0.5,11.0,15.0,33.5,33.5,33.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0UA00,2022-09-11 16:40:00,392.0,7.5,2.0,15.0,25.0,43.5,43.5,43.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-11 16:40:00,1150.0,11.0,0.0,29.0,34.0,44.0,44.0,44.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-11 16:40:00,1711.0,12.5,7.5,25.5,36.0,46.0,46.0,46.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
01U560,2022-09-11 16:40:00,1960.0,6.0,0.0,24.0,54.0,77.0,77.0,77.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-09-11 16:40:00,268.0,13.0,0.0,22.0,31.0,54.0,54.0,54.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C1T980,2022-09-11 16:40:00,1306.0,0.5,0.0,0.5,3.0,7.0,7.0,7.0,龍澗,花蓮縣,秀林鄉,24.023289,121.411328
C1U920,2022-09-11 16:40:00,2085.0,3.0,0.5,18.5,46.0,72.5,72.5,72.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0U860,2022-09-11 16:40:00,5.0,1.5,1.5,2.0,6.5,30.0,30.0,30.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-11 16:40:00,10.0,3.5,0.0,3.5,9.5,44.0,44.0,44.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
01U080,2022-09-11 16:50:00,1050.0,1.0,0.0,12.0,32.0,51.0,51.0,51.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
467080,2022-09-11 16:50:00,7.4,2.0,0.0,2.0,6.0,32.0,32.0,32.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C1T810,2022-09-11 16:50:00,2049.0,0.5,0.0,2.0,5.5,10.5,10.5,10.5,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
C0U980,2022-09-11 16:50:00,573.0,3.0,3.0,9.5,17.0,42.0,42.0,42.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-09-11 16:50:00,116.0,4.0,0.0,5.0,9.0,26.5,26.5,26.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-09-11 16:50:00,1397.0,9.0,4.5,22.0,35.0,57.0,57.0,57.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-09-11 16:50:00,105.0,9.5,0.0,9.5,15.0,42.0,42.0,42.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-09-11 16:50:00,31.0,3.0,0.0,3.5,7.5,35.0,35.0,35.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-11 16:50:00,379.0,1.5,0.5,4.5,10.5,40.5,40.5,40.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-11 16:50:00,517.0,5.5,0.0,6.5,15.5,41.0,41.0,41.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-09-11 16:50:00,16.5,5.0,0.0,5.0,8.0,31.0,31.0,31.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U720,2022-09-11 16:50:00,1260.0,2.0,1.0,13.5,34.0,55.0,55.0,55.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
01U050,2022-09-11 16:50:00,400.0,4.0,0.0,12.0,25.0,42.0,42.0,42.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-11 16:50:00,808.0,0.5,0.0,2.5,19.0,37.0,37.0,37.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
81U890,2022-09-11 16:50:00,24.0,0.5,0.0,0.5,7.0,23.5,23.5,23.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-11 16:50:00,7.0,1.5,1.5,2.0,6.5,29.5,29.5,29.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-11 16:50:00,1885.0,10.5,3.0,19.5,35.5,66.5,66.5,66.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-11 16:50:00,547.0,1.5,0.0,7.0,11.5,24.5,24.5,24.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
01U060,2022-09-11 16:50:00,295.0,3.0,0.0,11.0,18.0,40.0,40.0,40.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
01U780,2022-09-11 16:50:00,804.0,1.0,0.0,13.0,30.0,49.0,49.0,49.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C0U940,2022-09-11 16:50:00,25.0,5.0,0.0,5.0,8.5,31.5,31.5,31.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-11 16:50:00,442.0,6.0,0.5,10.5,15.5,34.0,34.0,34.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0UA00,2022-09-11 16:50:00,392.0,8.5,1.5,16.0,26.0,45.0,45.0,45.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-11 16:50:00,1150.0,19.0,0.0,33.5,42.0,52.0,52.0,52.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-11 16:50:00,1711.0,16.5,4.0,27.5,40.0,50.0,50.0,50.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
01U560,2022-09-11 16:50:00,1960.0,6.0,0.0,24.0,50.0,77.0,77.0,77.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-09-11 16:50:00,268.0,14.0,0.0,22.0,32.0,55.0,55.0,55.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C1T980,2022-09-11 16:50:00,1306.0,0.5,0.0,0.5,3.0,7.0,7.0,7.0,龍澗,花蓮縣,秀林鄉,24.023289,121.411328
C1U920,2022-09-11 16:50:00,2085.0,2.5,0.0,18.0,45.5,72.5,72.5,72.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0U860,2022-09-11 16:50:00,5.0,1.5,0.0,2.0,6.0,30.0,30.0,30.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-11 16:50:00,10.0,2.0,2.0,5.5,11.5,46.0,46.0,46.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
A0Z080,2022-09-11 16:50:00,3171.0,1.5,0.0,7.5,12.5,18.5,18.5,18.5,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
C0Z220,2022-09-11 16:50:00,589.0,3.0,0.0,3.5,21.0,31.5,31.5,31.5,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
C0UA40,2022-09-11 16:50:00,1121.0,1.0,0.0,5.0,17.0,37.5,37.5,37.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U870,2022-09-11 16:50:00,474.0,3.0,0.0,7.0,17.5,47.0,47.0,47.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C1U501,2022-09-11 16:50:00,280.0,5.5,1.5,13.0,20.5,42.5,42.5,42.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
01U070,2022-09-11 16:50:00,585.0,2.0,0.0,12.0,27.0,40.0,40.0,40.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0UA80,2022-09-11 16:50:00,10.0,1.5,0.0,2.5,6.5,18.0,18.0,18.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
88U940,2022-09-11 16:50:00,175.0,15.5,0.0,17.5,29.0,59.0,59.0,59.0,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
01U460,2022-09-11 16:50:00,83.0,1.0,0.0,7.0,11.0,42.0,42.0,42.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-09-11 16:50:00,32.0,1.0,0.0,1.0,5.0,22.0,22.0,22.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-09-11 16:50:00,1942.0,11.5,2.0,24.0,47.0,72.5,72.5,72.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
C0U900,2022-09-11 16:50:00,63.0,3.0,0.0,3.0,7.5,29.5,29.5,29.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
