station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C0Z330,2022-10-29 17:10:00,488.0,2.0,0.0,2.0,2.0,3.0,3.0,3.0,安通山,花蓮縣,玉里鎮,23.290728,121.348528
C0T9G0,2022-10-29 17:10:00,605.0,2.0,0.0,4.0,4.5,12.5,27.0,26.0,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
72T250,2022-10-29 17:10:00,36.0,0.5,0.0,2.5,3.0,10.0,35.0,34.5,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
01T9J0,2022-10-29 17:10:00,730.0,3.0,0.0,3.0,3.0,5.0,7.0,5.0,六十石山,花蓮縣,富里鄉,23.217557,121.32297
C0T9B0,2022-10-29 17:10:00,558.0,2.0,0.0,5.0,5.0,12.0,26.5,25.5,水源,花蓮縣,秀林鄉,23.991861,121.537169
C1U920,2022-10-29 17:10:00,2085.0,3.0,0.5,8.0,12.5,20.5,29.5,22.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
01T240,2022-10-29 17:10:00,940.0,1.0,0.0,1.0,1.0,5.0,7.0,6.0,苗圃,花蓮縣,卓溪鄉,23.417015,121.279375
C1T950,2022-10-29 17:10:00,1050.0,3.0,0.5,4.5,6.5,19.0,39.0,30.5,太安,花蓮縣,萬榮鄉,23.666719,121.370128
C0U910,2022-10-29 17:10:00,17.0,1.0,0.0,2.0,31.5,34.5,61.5,35.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
01U070,2022-10-29 17:10:00,585.0,2.0,0.0,5.0,9.0,22.0,25.0,24.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0T9A0,2022-10-29 17:10:00,498.0,2.0,0.0,3.5,3.5,12.5,34.0,34.0,月眉山,花蓮縣,壽豐鄉,23.809928,121.539828
C0T9M0,2022-10-29 17:10:00,92.0,3.5,2.5,8.0,8.0,10.0,20.5,12.0,靜浦,花蓮縣,豐濱鄉,23.455167,121.495028
01U470,2022-10-29 17:10:00,32.0,3.0,0.0,10.0,22.0,28.0,57.0,37.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-10-29 17:10:00,1942.0,1.0,0.0,4.5,10.5,19.0,26.5,23.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
88T920,2022-10-29 17:10:00,128.0,1.0,0.0,1.0,1.0,12.0,20.0,20.0,大興,花蓮縣,光復鄉,23.631944,121.397778
C0Z230,2022-10-29 17:10:00,31.0,2.5,1.0,7.5,10.0,44.5,65.0,58.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
C1T940,2022-10-29 17:10:00,539.0,2.0,0.0,2.5,2.5,10.0,19.5,18.5,大觀,花蓮縣,萬榮鄉,23.714206,121.373133
C0Z190,2022-10-29 17:10:00,62.0,0.5,0.0,0.5,0.5,16.5,25.5,25.5,富世,花蓮縣,秀林鄉,24.147433,121.629703
81U870,2022-10-29 17:10:00,322.0,7.0,0.0,25.0,41.5,94.0,149.0,144.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01T730,2022-10-29 17:10:00,30.0,2.0,0.0,3.0,3.0,12.0,21.0,19.0,豐濱,花蓮縣,豐濱鄉,23.602442,121.520492
C1U840,2022-10-29 17:10:00,750.0,16.0,2.0,42.0,84.0,107.0,190.0,143.0,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0Z290,2022-10-29 17:10:00,946.0,3.0,0.0,3.5,3.5,12.5,18.0,15.5,赤柯山,花蓮縣,玉里鎮,23.368928,121.382931
01U080,2022-10-29 17:10:00,1050.0,1.0,0.0,4.0,6.0,10.0,19.0,11.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
C0T9H0,2022-10-29 17:10:00,725.0,7.5,0.5,9.5,10.5,26.0,44.5,43.5,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
C0T9I0,2022-10-29 17:10:00,152.0,2.5,0.5,3.0,3.0,12.5,23.5,20.5,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
01U130,2022-10-29 17:10:00,5.0,1.0,0.0,3.0,38.0,42.0,79.0,44.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
C1T970,2022-10-29 17:10:00,183.0,1.5,1.0,2.0,2.0,12.5,21.5,21.5,大農,花蓮縣,光復鄉,23.615233,121.413331
C0UA60,2022-10-29 17:10:00,566.0,6.5,0.5,16.5,28.5,35.5,79.5,55.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-10-29 17:10:00,160.0,5.0,0.0,11.0,22.0,31.0,69.0,45.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
01U120,2022-10-29 17:10:00,60.0,4.0,0.0,9.0,53.0,59.0,114.0,68.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U890,2022-10-29 17:10:00,116.0,3.5,0.5,7.5,25.0,26.5,78.0,42.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0Z280,2022-10-29 17:10:00,224.0,0.5,0.5,0.5,0.5,4.5,7.0,7.0,德武,花蓮縣,玉里鎮,23.474264,121.410711
C0UA30,2022-10-29 17:10:00,1397.0,2.5,0.5,5.0,9.5,21.5,27.0,25.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-10-29 17:10:00,105.0,4.5,0.5,9.0,41.0,44.5,98.5,57.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
01T230,2022-10-29 17:10:00,180.0,1.0,0.0,1.0,1.0,5.0,7.0,6.0,立山,花蓮縣,卓溪鄉,23.430078,121.312632
C0Z250,2022-10-29 17:10:00,1124.0,0.5,0.5,0.5,0.5,5.5,7.5,7.5,瑞穗林道,花蓮縣,卓溪鄉,23.492842,121.306883
C0T900,2022-10-29 17:10:00,160.0,1.5,0.5,4.0,4.5,11.5,20.0,19.0,西林,花蓮縣,萬榮鄉,23.8119,121.441458
C0Z180,2022-10-29 17:10:00,34.0,0.5,0.0,2.5,2.5,12.0,31.5,31.0,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-10-29 17:10:00,59.0,1.0,0.5,1.5,1.5,18.0,36.5,33.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0U520,2022-10-29 17:10:00,517.0,2.0,0.5,7.0,19.5,20.5,65.5,23.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0U720,2022-10-29 17:10:00,1260.0,1.5,0.5,3.5,4.5,8.5,17.0,10.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
01T500,2022-10-29 17:10:00,20.0,1.0,0.0,3.0,3.0,13.0,33.0,32.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
C0Z310,2022-10-29 17:20:00,59.0,0.5,0.0,1.5,1.5,17.0,36.5,33.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0U520,2022-10-29 17:20:00,517.0,2.5,0.5,7.0,20.0,21.0,64.5,24.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0U720,2022-10-29 17:20:00,1260.0,1.5,0.0,3.5,4.5,8.5,16.5,10.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
88T830,2022-10-29 17:20:00,21.0,4.0,0.0,14.0,17.5,49.0,77.0,72.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
01U050,2022-10-29 17:20:00,400.0,4.0,0.0,11.0,19.0,42.0,70.0,68.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-10-29 17:20:00,808.0,20.5,3.0,64.5,113.5,177.5,343.0,290.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0T960,2022-10-29 17:20:00,120.0,1.0,0.5,1.5,2.0,12.0,25.5,25.5,光復,花蓮縣,光復鄉,23.660694,121.424964
C1S850,2022-10-29 17:20:00,489.0,0.5,0.0,0.5,0.5,2.0,2.5,2.5,豐南,花蓮縣,富里鄉,23.122139,121.262389
C0U960,2022-10-29 17:20:00,1885.0,8.5,1.5,20.5,36.5,73.0,105.0,92.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0T9E0,2022-10-29 17:20:00,415.0,0.5,0.0,2.5,2.5,11.0,32.0,31.5,大坑,花蓮縣,壽豐鄉,23.880628,121.581981
C1T920,2022-10-29 17:20:00,68.0,2.0,0.0,2.0,2.0,10.0,26.5,26.5,中興,花蓮縣,壽豐鄉,23.769503,121.498653
81U860,2022-10-29 17:20:00,46.0,7.0,0.0,29.5,44.5,53.0,97.0,69.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-10-29 17:20:00,280.0,3.0,0.5,11.5,25.5,58.5,138.0,118.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-10-29 17:20:00,474.0,1.5,0.5,5.0,7.5,8.5,49.5,9.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
466990,2022-10-29 17:20:00,16.1,0.5,0.0,4.0,4.0,10.0,39.5,39.5,花蓮,花蓮縣,花蓮市,23.975128,121.613275
C0UA40,2022-10-29 17:20:00,1121.0,9.0,2.5,43.0,74.5,176.5,317.5,282.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U910,2022-10-29 17:20:00,17.0,0.5,0.0,1.5,31.0,34.5,60.0,35.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C1T950,2022-10-29 17:20:00,1050.0,2.5,0.0,4.0,6.5,18.0,39.0,30.5,太安,花蓮縣,萬榮鄉,23.666719,121.370128
01T240,2022-10-29 17:20:00,940.0,1.0,0.0,1.0,1.0,4.0,7.0,6.0,苗圃,花蓮縣,卓溪鄉,23.417015,121.279375
C1U920,2022-10-29 17:20:00,2085.0,3.0,0.5,8.0,12.5,21.0,29.5,22.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0T9B0,2022-10-29 17:20:00,558.0,1.0,0.0,5.0,5.0,11.5,26.5,25.5,水源,花蓮縣,秀林鄉,23.991861,121.537169
01T9J0,2022-10-29 17:20:00,730.0,3.0,0.0,3.0,3.0,5.0,7.0,5.0,六十石山,花蓮縣,富里鄉,23.217557,121.32297
C0T9G0,2022-10-29 17:20:00,605.0,2.0,0.5,4.5,5.0,12.5,27.5,26.5,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
C0Z330,2022-10-29 17:20:00,488.0,2.0,0.0,2.0,2.0,2.5,3.0,3.0,安通山,花蓮縣,玉里鎮,23.290728,121.348528
01U790,2022-10-29 17:20:00,268.0,3.0,0.0,17.0,41.0,78.0,178.0,154.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
01U560,2022-10-29 17:20:00,1960.0,1.0,0.0,3.0,9.0,23.0,40.0,32.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C0Z200,2022-10-29 17:20:00,153.0,1.0,0.0,3.0,3.0,12.0,26.0,25.5,萬榮,花蓮縣,鳳林鎮,23.709219,121.420106
C1U930,2022-10-29 17:20:00,5.0,9.5,1.0,21.5,32.0,39.0,96.0,45.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0UA10,2022-10-29 17:20:00,1711.0,6.5,1.5,16.5,30.5,60.0,97.5,89.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1Z030,2022-10-29 17:20:00,218.0,0.5,0.0,0.5,0.5,5.5,9.0,9.0,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
C0UA00,2022-10-29 17:20:00,392.0,5.0,0.5,13.0,20.5,45.5,77.0,75.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
81T860,2022-10-29 17:20:00,98.0,1.5,0.0,2.0,2.0,19.5,41.5,41.0,山興分校,花蓮縣,鳳林鎮,23.727778,121.4975
81T890,2022-10-29 17:20:00,103.0,0.5,0.0,0.5,0.5,6.5,9.5,9.5,瑞北國小,花蓮縣,瑞穗鄉,23.525556,121.376111
C0Z270,2022-10-29 17:20:00,343.0,0.5,0.0,1.5,1.5,18.0,36.5,36.0,蕃薯寮,花蓮縣,壽豐鄉,23.73835,121.540108
01T9L0,2022-10-29 17:20:00,110.0,2.0,0.0,2.0,2.0,16.0,33.0,33.0,東富,花蓮縣,光復鄉,23.684836,121.482088
C0U760,2022-10-29 17:20:00,22.0,20.0,5.5,53.0,83.5,118.5,188.5,144.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0Z070,2022-10-29 17:20:00,247.0,0.5,0.5,0.5,0.5,4.0,7.0,7.0,舞鶴,花蓮縣,瑞穗鄉,23.468114,121.374069
C0Z160,2022-10-29 17:20:00,124.0,1.0,0.0,1.5,1.5,9.0,26.0,26.0,鳳林,花蓮縣,鳳林鎮,23.746114,121.453411
C0T9D0,2022-10-29 17:20:00,7.0,5.5,1.5,15.0,18.0,50.5,79.5,74.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
81T850,2022-10-29 17:20:00,116.0,0.5,0.0,1.0,1.0,7.0,13.5,13.5,溪口國小,花蓮縣,壽豐鄉,23.819722,121.473333
81U910,2022-10-29 17:20:00,45.0,3.0,0.0,6.5,36.5,43.0,62.5,46.0,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0T9F0,2022-10-29 17:20:00,251.0,0.5,0.0,1.5,1.5,9.0,28.5,27.5,水璉,花蓮縣,壽豐鄉,23.797131,121.542514
01T560,2022-10-29 17:20:00,200.0,2.0,0.0,5.0,5.0,10.0,19.0,18.0,西林,花蓮縣,萬榮鄉,23.819214,121.432069
81T870,2022-10-29 17:20:00,26.0,5.5,0.0,7.0,7.0,13.5,18.0,17.5,東興部落,花蓮縣,豐濱鄉,23.635204,121.530893
C0U650,2022-10-29 17:20:00,442.0,2.0,0.5,4.0,16.0,26.5,85.0,53.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
01U780,2022-10-29 17:20:00,804.0,1.0,0.0,2.0,4.0,9.0,11.0,9.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C1U850,2022-10-29 17:20:00,665.0,6.0,1.5,14.5,24.5,34.5,80.5,56.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0Z220,2022-10-29 17:20:00,589.0,1.5,0.5,4.0,7.5,11.5,27.5,20.5,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
C0Z080,2022-10-29 17:20:00,298.0,2.0,1.5,3.0,3.0,11.5,18.5,18.5,富源,花蓮縣,光復鄉,23.587642,121.378225
01U060,2022-10-29 17:20:00,295.0,5.0,0.0,21.0,35.0,95.0,160.0,153.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0Z210,2022-10-29 17:20:00,126.0,1.0,0.5,1.0,1.0,6.5,10.0,10.0,瑞穗,花蓮縣,瑞穗鄉,23.5239,121.390211
C0U770,2022-10-29 17:20:00,5.0,7.0,1.0,13.5,26.5,31.0,65.0,39.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
01U230,2022-10-29 17:20:00,48.0,2.0,0.0,6.0,9.0,28.0,53.0,44.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U950,2022-10-29 17:20:00,1012.0,1.0,0.0,5.5,9.5,11.0,21.0,11.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U070,2022-10-29 17:20:00,585.0,2.0,0.0,5.0,9.0,22.0,25.0,24.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0T9A0,2022-10-29 17:20:00,498.0,1.0,0.0,3.5,3.5,12.5,34.0,34.0,月眉山,花蓮縣,壽豐鄉,23.809928,121.539828
C0T9M0,2022-10-29 17:20:00,92.0,8.0,4.5,12.5,12.5,14.5,25.0,16.5,靜浦,花蓮縣,豐濱鄉,23.455167,121.495028
01U470,2022-10-29 17:20:00,32.0,2.0,0.0,8.0,22.0,26.0,57.0,37.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-10-29 17:20:00,1942.0,1.5,0.5,4.5,11.0,19.5,27.0,23.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
88T920,2022-10-29 17:20:00,128.0,1.0,0.0,1.5,1.5,12.0,20.5,20.5,大興,花蓮縣,光復鄉,23.631944,121.397778
C0U900,2022-10-29 17:20:00,63.0,0.5,0.5,1.0,11.5,11.5,57.5,15.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-10-29 17:20:00,31.0,2.0,0.0,7.0,9.5,41.5,65.0,58.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
C1T940,2022-10-29 17:20:00,539.0,2.0,0.5,3.0,3.0,10.0,20.0,19.0,大觀,花蓮縣,萬榮鄉,23.714206,121.373133
C0Z190,2022-10-29 17:20:00,62.0,1.0,0.5,1.0,1.0,16.0,26.0,26.0,富世,花蓮縣,秀林鄉,24.147433,121.629703
81U870,2022-10-29 17:20:00,322.0,8.0,0.0,27.0,43.5,96.0,152.0,147.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01T730,2022-10-29 17:20:00,30.0,3.0,0.0,4.0,4.0,13.0,22.0,20.0,豐濱,花蓮縣,豐濱鄉,23.602442,121.520492
C1U840,2022-10-29 17:20:00,750.0,17.5,3.5,43.0,85.5,110.0,193.0,146.5,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0Z290,2022-10-29 17:20:00,946.0,4.0,1.0,4.5,4.5,13.5,19.0,16.5,赤柯山,花蓮縣,玉里鎮,23.368928,121.382931
01U080,2022-10-29 17:20:00,1050.0,1.0,0.0,4.0,6.0,10.0,19.0,11.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
C0T9H0,2022-10-29 17:20:00,725.0,8.5,1.0,10.5,11.0,26.5,45.5,44.5,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
C0T9I0,2022-10-29 17:20:00,152.0,4.5,2.0,5.0,5.0,14.0,25.5,22.5,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
01U130,2022-10-29 17:20:00,5.0,1.0,0.0,3.0,37.0,42.0,77.0,44.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
C1T970,2022-10-29 17:20:00,183.0,2.0,0.5,2.5,2.5,12.5,22.0,22.0,大農,花蓮縣,光復鄉,23.615233,121.413331
C0Z150,2022-10-29 17:20:00,27.0,0.5,0.5,3.0,3.0,8.5,30.0,30.0,吉安光華,花蓮縣,吉安鄉,23.930925,121.595153
C0UA60,2022-10-29 17:20:00,566.0,10.0,4.0,19.5,32.0,39.0,83.0,59.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-10-29 17:20:00,160.0,4.0,0.0,11.0,21.0,30.0,69.0,45.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
81T880,2022-10-29 17:20:00,13.0,2.5,0.0,5.5,5.5,10.5,17.0,12.5,石梯坪,花蓮縣,豐濱鄉,23.483056,121.511389
01U120,2022-10-29 17:20:00,60.0,4.0,0.0,8.0,50.0,60.0,115.0,69.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U890,2022-10-29 17:20:00,116.0,3.5,0.5,7.0,25.0,27.0,78.0,43.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0Z280,2022-10-29 17:20:00,224.0,1.0,0.5,1.0,1.0,5.0,7.5,7.5,德武,花蓮縣,玉里鎮,23.474264,121.410711
C0UA30,2022-10-29 17:20:00,1397.0,2.5,0.5,5.5,10.0,21.5,27.5,25.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-10-29 17:20:00,105.0,4.0,0.0,8.5,39.5,44.0,98.5,57.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
01T230,2022-10-29 17:20:00,180.0,1.0,0.0,1.0,1.0,5.0,7.0,6.0,立山,花蓮縣,卓溪鄉,23.430078,121.312632
C0Z250,2022-10-29 17:20:00,1124.0,0.5,0.0,0.5,0.5,5.0,7.5,7.5,瑞穗林道,花蓮縣,卓溪鄉,23.492842,121.306883
C0T900,2022-10-29 17:20:00,160.0,1.0,0.0,4.0,4.5,11.0,20.0,19.0,西林,花蓮縣,萬榮鄉,23.8119,121.441458
O1T800,2022-10-29 17:30:00,103.0,2.0,0.0,4.0,4.0,9.0,12.0,11.0,奇美國小,花蓮縣,瑞穗鄉,23.496927,121.445929
C0U760,2022-10-29 17:30:00,22.0,25.0,7.0,58.0,89.5,124.0,195.0,151.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
01T9L0,2022-10-29 17:30:00,110.0,2.0,0.0,2.0,2.0,16.0,33.0,33.0,東富,花蓮縣,光復鄉,23.684836,121.482088
C0Z270,2022-10-29 17:30:00,343.0,0.5,0.0,1.5,1.5,18.0,36.5,36.0,蕃薯寮,花蓮縣,壽豐鄉,23.73835,121.540108
81T890,2022-10-29 17:30:00,103.0,0.5,0.0,0.5,0.5,6.0,9.5,9.5,瑞北國小,花蓮縣,瑞穗鄉,23.525556,121.376111
81T860,2022-10-29 17:30:00,98.0,2.5,0.0,3.0,3.0,20.5,42.5,42.0,山興分校,花蓮縣,鳳林鎮,23.727778,121.4975
C0UA00,2022-10-29 17:30:00,392.0,5.0,1.0,14.0,21.5,46.0,78.0,76.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
C1Z030,2022-10-29 17:30:00,218.0,1.0,0.5,1.0,1.0,6.0,9.5,9.5,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
C0UA10,2022-10-29 17:30:00,1711.0,7.0,1.5,17.5,31.5,60.5,99.0,90.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-10-29 17:30:00,5.0,10.0,1.0,21.5,32.5,40.0,97.0,46.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0Z200,2022-10-29 17:30:00,153.0,1.0,0.0,3.0,3.0,11.5,26.0,25.5,萬榮,花蓮縣,鳳林鎮,23.709219,121.420106
01U560,2022-10-29 17:30:00,1960.0,1.0,0.0,4.0,10.0,24.0,41.0,33.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-10-29 17:30:00,268.0,3.0,0.0,16.0,41.0,77.0,179.0,155.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C0Z330,2022-10-29 17:30:00,488.0,2.0,0.0,2.0,2.0,2.5,3.0,3.0,安通山,花蓮縣,玉里鎮,23.290728,121.348528
C0T9G0,2022-10-29 17:30:00,605.0,2.0,0.0,4.5,5.0,12.0,27.5,26.5,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
01T9J0,2022-10-29 17:30:00,730.0,2.0,0.0,3.0,3.0,5.0,7.0,5.0,六十石山,花蓮縣,富里鄉,23.217557,121.32297
C0T9B0,2022-10-29 17:30:00,558.0,0.5,0.0,5.0,5.0,11.0,26.5,25.5,水源,花蓮縣,秀林鄉,23.991861,121.537169
C1U920,2022-10-29 17:30:00,2085.0,3.0,0.5,8.0,12.5,21.0,30.0,23.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
01T240,2022-10-29 17:30:00,940.0,1.0,0.0,1.0,1.0,4.0,7.0,6.0,苗圃,花蓮縣,卓溪鄉,23.417015,121.279375
C1T950,2022-10-29 17:30:00,1050.0,2.0,0.0,4.0,6.5,17.0,39.0,30.5,太安,花蓮縣,萬榮鄉,23.666719,121.370128
C0U910,2022-10-29 17:30:00,17.0,0.5,0.0,1.5,31.0,34.5,58.0,35.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
01U070,2022-10-29 17:30:00,585.0,2.0,0.0,6.0,10.0,23.0,26.0,25.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0T9A0,2022-10-29 17:30:00,498.0,0.5,0.0,3.5,3.5,11.5,34.0,34.0,月眉山,花蓮縣,壽豐鄉,23.809928,121.539828
C0T9M0,2022-10-29 17:30:00,92.0,11.0,3.0,15.5,15.5,17.5,28.0,19.5,靜浦,花蓮縣,豐濱鄉,23.455167,121.495028
01U470,2022-10-29 17:30:00,32.0,3.0,0.0,9.0,23.0,27.0,57.0,38.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-10-29 17:30:00,1942.0,1.0,0.0,4.0,11.0,19.0,27.0,23.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
88T920,2022-10-29 17:30:00,128.0,0.5,0.0,1.5,1.5,11.5,20.5,20.5,大興,花蓮縣,光復鄉,23.631944,121.397778
C0U900,2022-10-29 17:30:00,63.0,0.5,0.0,1.0,11.5,11.5,57.0,15.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-10-29 17:30:00,31.0,2.5,0.5,7.5,10.0,38.5,65.5,58.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
C1T940,2022-10-29 17:30:00,539.0,2.0,0.5,3.5,3.5,10.0,20.5,19.5,大觀,花蓮縣,萬榮鄉,23.714206,121.373133
C0Z190,2022-10-29 17:30:00,62.0,0.5,0.0,1.0,1.0,16.0,26.0,26.0,富世,花蓮縣,秀林鄉,24.147433,121.629703
81U870,2022-10-29 17:30:00,322.0,8.0,0.0,27.5,44.5,97.0,154.0,149.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01T730,2022-10-29 17:30:00,30.0,4.0,0.0,5.0,5.0,14.0,23.0,21.0,豐濱,花蓮縣,豐濱鄉,23.602442,121.520492
C1U840,2022-10-29 17:30:00,750.0,18.0,1.5,41.5,84.0,111.5,194.0,148.0,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0Z290,2022-10-29 17:30:00,946.0,3.0,1.5,6.0,6.0,14.5,20.5,18.0,赤柯山,花蓮縣,玉里鎮,23.368928,121.382931
01U080,2022-10-29 17:30:00,1050.0,2.0,0.0,5.0,7.0,10.0,19.0,12.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
C0T9H0,2022-10-29 17:30:00,725.0,8.5,0.0,10.5,11.0,26.5,45.5,44.5,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
C0T9I0,2022-10-29 17:30:00,152.0,4.5,0.5,5.5,5.5,14.5,26.0,23.0,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
01U130,2022-10-29 17:30:00,5.0,1.0,0.0,2.0,37.0,42.0,74.0,44.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
C1T970,2022-10-29 17:30:00,183.0,2.5,0.5,3.0,3.0,12.5,22.5,22.5,大農,花蓮縣,光復鄉,23.615233,121.413331
C0Z150,2022-10-29 17:30:00,27.0,1.0,0.5,3.5,3.5,9.0,30.5,30.5,吉安光華,花蓮縣,吉安鄉,23.930925,121.595153
C0UA60,2022-10-29 17:30:00,566.0,10.0,1.0,19.5,33.0,40.0,84.0,60.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1T810,2022-10-29 17:30:00,2049.0,0.5,0.5,0.5,0.5,1.5,5.5,4.0,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
01U450,2022-10-29 17:30:00,160.0,4.0,0.0,11.0,22.0,29.0,69.0,46.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
81T880,2022-10-29 17:30:00,13.0,5.5,0.0,8.5,8.5,13.5,20.0,15.5,石梯坪,花蓮縣,豐濱鄉,23.483056,121.511389
01U120,2022-10-29 17:30:00,60.0,5.0,0.0,8.0,50.0,61.0,114.0,70.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C1Z110,2022-10-29 17:30:00,680.0,0.5,0.5,2.0,2.0,13.0,26.0,24.5,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0U890,2022-10-29 17:30:00,116.0,4.5,1.0,7.5,25.0,28.0,78.0,44.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
